id,time,bearing,speed,altitude,longitude,latitude,provider
31020,4/21/2020 0:02,0,79.578,70,51.407548,25.255275,simulation
110,4/21/2020 0:02,0,24.408,70,51.538588,25.281548,simulation
220,4/21/2020 0:02,0,50.004,70,51.538994,25.281583,simulation
31020,4/21/2020 0:02,0,50.004,70,51.408326,25.255532,simulation
110,4/21/2020 0:02,0,18.108,70,51.537985,25.281441,simulation
220,4/21/2020 0:02,0,36.072,70,51.53833,25.281634,simulation
31020,4/21/2020 0:02,0,50.004,70,51.409063,25.256589,simulation
110,4/21/2020 0:02,0,15.872,70,51.537673,25.281843,simulation
220,4/21/2020 0:02,0,20.016,70,51.537818,25.281656,simulation
31020,4/21/2020 0:02,0,0,70,51.409273,25.257321,simulation
110,4/21/2020 0:02,0,0,70,51.538349,25.282113,simulation
220,4/21/2020 0:02,0,46.695,70,51.538086,25.282061,simulation
31020,4/21/2020 0:02,0,0,70,51.409273,25.257321,simulation
110,4/21/2020 0:03,0,0,70,51.538349,25.282113,simulation
220,4/21/2020 0:03,0,0,70,51.538204,25.28209,simulation
31020,4/21/2020 0:03,0,0,70,51.409273,25.257321,simulation
110,4/21/2020 0:03,0,0,70,51.538349,25.282113,simulation
220,4/21/2020 0:03,0,0,70,51.538204,25.28209,simulation
31020,4/21/2020 0:03,0,0,70,51.409273,25.257321,simulation
110,4/21/2020 0:03,0,0,70,51.538349,25.282113,simulation
220,4/21/2020 0:03,0,0,70,51.538204,25.28209,simulation
31020,4/21/2020 0:03,0,0,70,51.409273,25.257321,simulation
110,4/21/2020 0:03,0,0,70,51.538349,25.282113,simulation
220,4/21/2020 0:03,0,0,70,51.538204,25.28209,simulation
31020,4/21/2020 0:03,0,0,70,51.409273,25.257321,simulation
110,4/21/2020 0:03,0,42.902,70,51.539322,25.282044,simulation
220,4/21/2020 0:03,0,57.6,70,51.539221,25.282078,simulation
31020,4/21/2020 0:03,0,50.004,70,51.409224,25.25817,simulation
110,4/21/2020 0:03,0,55.548,70,51.54033,25.282217,simulation
220,4/21/2020 0:03,0,50.688,70,51.540296,25.28207,simulation
31020,4/21/2020 0:03,0,50.004,70,51.408992,25.259406,simulation
110,4/21/2020 0:04,0,60.012,70,51.538671,25.282348,simulation
220,4/21/2020 0:04,0,60.012,70,51.538998,25.282363,simulation
31020,4/21/2020 0:04,0,50.004,70,51.408756,25.260642,simulation
110,4/21/2020 0:04,0,60.012,70,51.537221,25.281782,simulation
220,4/21/2020 0:04,0,60.012,70,51.537436,25.282018,simulation
31020,4/21/2020 0:04,0,50.004,70,51.408509,25.261876,simulation
110,4/21/2020 0:04,0,60.012,70,51.536209,25.280597,simulation
220,4/21/2020 0:04,0,60.012,70,51.536397,25.280843,simulation
31020,4/21/2020 0:04,0,50.004,70,51.408267,25.263111,simulation
110,4/21/2020 0:04,0,9.36,70,51.535519,25.279994,simulation
220,4/21/2020 0:04,0,22.788,70,51.535444,25.280056,simulation
31020,4/21/2020 0:04,0,50.004,70,51.408028,25.264346,simulation
110,4/21/2020 0:04,0,60.012,70,51.535507,25.279165,simulation
220,4/21/2020 0:04,0,60.012,70,51.534134,25.279705,simulation
31020,4/21/2020 0:04,0,0,70,51.408003,25.264478,simulation
110,4/21/2020 0:04,0,6.516,70,51.536099,25.278229,simulation
220,4/21/2020 0:04,0,0,70,51.533071,25.279668,simulation
31020,4/21/2020 0:04,0,0,70,51.408003,25.264478,simulation
110,4/21/2020 0:05,0,0,70,51.536099,25.278229,simulation
220,4/21/2020 0:05,0,0,70,51.533071,25.279668,simulation
31020,4/21/2020 0:05,0,0,70,51.408003,25.264478,simulation
110,4/21/2020 0:05,0,0,70,51.536099,25.278229,simulation
220,4/21/2020 0:05,0,0,70,51.533071,25.279668,simulation
31020,4/21/2020 0:05,0,0,70,51.408003,25.264478,simulation
110,4/21/2020 0:05,0,57.371,70,51.536705,25.277787,simulation
220,4/21/2020 0:05,0,60.012,70,51.532034,25.279601,simulation
31020,4/21/2020 0:05,0,60.012,70,51.408907,25.264829,simulation
110,4/21/2020 0:05,0,60.012,70,51.538002,25.276848,simulation
220,4/21/2020 0:05,0,60.012,70,51.530378,25.279561,simulation
31020,4/21/2020 0:05,0,31.616,70,51.410232,25.265208,simulation
110,4/21/2020 0:05,0,18.334,70,51.539124,25.276023,simulation
220,4/21/2020 0:05,0,38.663,70,51.529099,25.279694,simulation
31020,4/21/2020 0:05,0,59.553,70,51.41012,25.266005,simulation
110,4/21/2020 0:05,0,79.992,70,51.540482,25.275051,simulation
220,4/21/2020 0:05,0,86.148,70,51.52817,25.279243,simulation
31020,4/21/2020 0:05,0,0,70,51.410046,25.266197,simulation
110,4/21/2020 0:06,0,18.164,70,51.541884,25.274034,simulation
220,4/21/2020 0:06,0,60.012,70,51.528458,25.277871,simulation
31020,4/21/2020 0:06,0,0,70,51.410046,25.266197,simulation
110,4/21/2020 0:06,0,0,70,51.541888,25.274031,simulation
220,4/21/2020 0:06,0,0,70,51.52812,25.277003,simulation
31020,4/21/2020 0:06,0,0,70,51.410046,25.266197,simulation
110,4/21/2020 0:06,0,0,70,51.541888,25.274031,simulation
220,4/21/2020 0:06,0,0,70,51.52812,25.277003,simulation
31020,4/21/2020 0:06,0,0,70,51.410046,25.266197,simulation
110,4/21/2020 0:06,0,0,70,51.541888,25.274031,simulation
220,4/21/2020 0:06,0,0,70,51.52812,25.277003,simulation
31020,4/21/2020 0:06,0,0,70,51.410046,25.266197,simulation
110,4/21/2020 0:06,0,0,70,51.541888,25.274031,simulation
220,4/21/2020 0:06,0,0,70,51.52812,25.277003,simulation
31020,4/21/2020 0:06,0,0,70,51.410046,25.266197,simulation
110,4/21/2020 0:06,0,0,70,51.541888,25.274031,simulation
220,4/21/2020 0:06,0,0,70,51.52812,25.277003,simulation
31020,4/21/2020 0:06,0,0,70,51.410046,25.266197,simulation
110,4/21/2020 0:07,0,79.992,70,51.542801,25.273395,simulation
220,4/21/2020 0:07,0,50.004,70,51.527188,25.276935,simulation
31020,4/21/2020 0:07,0,60.012,70,51.409767,25.267107,simulation
110,4/21/2020 0:07,0,52.818,70,51.544371,25.272132,simulation
220,4/21/2020 0:07,0,40.788,70,51.526406,25.276668,simulation
31020,4/21/2020 0:07,0,60.012,70,51.409363,25.268567,simulation
110,4/21/2020 0:07,0,50.004,70,51.543881,25.271239,simulation
220,4/21/2020 0:07,0,50.004,70,51.525949,25.276107,simulation
31020,4/21/2020 0:07,0,60.012,70,51.408878,25.270006,simulation
110,4/21/2020 0:07,0,50.004,70,51.542994,25.270279,simulation
220,4/21/2020 0:07,0,0,70,51.526135,25.275235,simulation
31020,4/21/2020 0:07,0,0,70,51.4085,25.271049,simulation
110,4/21/2020 0:07,0,20.016,70,51.542438,25.27,simulation
220,4/21/2020 0:07,0,0,70,51.526135,25.275235,simulation
31020,4/21/2020 0:07,0,0,70,51.4085,25.271049,simulation
110,4/21/2020 0:07,0,20.016,70,51.541948,25.269771,simulation
220,4/21/2020 0:07,0,0,70,51.526135,25.275235,simulation
31020,4/21/2020 0:07,0,0,70,51.4085,25.271049,simulation
110,4/21/2020 0:08,0,0,70,51.541589,25.269677,simulation
220,4/21/2020 0:08,0,0,70,51.526135,25.275235,simulation
31020,4/21/2020 0:08,0,0,70,51.4085,25.271049,simulation
110,4/21/2020 0:08,0,0,70,51.541589,25.269677,simulation
220,4/21/2020 0:08,0,0,70,51.526135,25.275235,simulation
31020,4/21/2020 0:08,0,0,70,51.4085,25.271049,simulation
110,4/21/2020 0:08,0,0,70,51.541589,25.269677,simulation
220,4/21/2020 0:08,0,0,70,51.526135,25.275235,simulation
31020,4/21/2020 0:08,0,0,70,51.4085,25.271049,simulation
110,4/21/2020 0:08,0,0,70,51.541589,25.269677,simulation
220,4/21/2020 0:08,0,0,70,51.526135,25.275235,simulation
31020,4/21/2020 0:08,0,0,70,51.4085,25.271049,simulation
110,4/21/2020 0:08,0,50.004,70,51.540675,25.269595,simulation
220,4/21/2020 0:08,0,78.408,70,51.525138,25.275058,simulation
31020,4/21/2020 0:08,0,31.4,70,51.408231,25.271725,simulation
110,4/21/2020 0:08,0,50.004,70,51.539296,25.269633,simulation
220,4/21/2020 0:08,0,16.612,70,51.523533,25.274718,simulation
31020,4/21/2020 0:08,0,60.012,70,51.407774,25.273085,simulation
110,4/21/2020 0:09,0,33.606,70,51.537963,25.269646,simulation
220,4/21/2020 0:09,0,50.004,70,51.52357,25.273647,simulation
31020,4/21/2020 0:09,0,60.012,70,51.407748,25.27459,simulation
110,4/21/2020 0:09,0,50.004,70,51.537859,25.268661,simulation
220,4/21/2020 0:09,0,32.287,70,51.523619,25.272448,simulation
31020,4/21/2020 0:09,0,0,70,51.407741,25.2757,simulation
110,4/21/2020 0:09,0,22.5,70,51.537864,25.267997,simulation
220,4/21/2020 0:09,0,0,70,51.523608,25.272409,simulation
31020,4/21/2020 0:09,0,0,70,51.407741,25.2757,simulation
110,4/21/2020 0:09,0,0,70,51.53788,25.268401,simulation
220,4/21/2020 0:09,0,0,70,51.523608,25.272409,simulation
31020,4/21/2020 0:09,0,0,70,51.407741,25.2757,simulation
110,4/21/2020 0:09,0,0,70,51.53788,25.268401,simulation
220,4/21/2020 0:09,0,0,70,51.523608,25.272409,simulation
31020,4/21/2020 0:09,0,0,70,51.407741,25.2757,simulation
110,4/21/2020 0:09,0,0,70,51.53788,25.268401,simulation
220,4/21/2020 0:09,0,0,70,51.523608,25.272409,simulation
31020,4/21/2020 0:09,0,0,70,51.407741,25.2757,simulation
110,4/21/2020 0:10,0,0,70,51.53788,25.268401,simulation
220,4/21/2020 0:10,0,0,70,51.523608,25.272409,simulation
31020,4/21/2020 0:10,0,0,70,51.407741,25.2757,simulation
110,4/21/2020 0:10,0,0,70,51.53788,25.268401,simulation
220,4/21/2020 0:10,0,0,70,51.523608,25.272409,simulation
31020,4/21/2020 0:10,0,0,70,51.407741,25.2757,simulation
110,4/21/2020 0:10,0,50.004,70,51.537811,25.267647,simulation
220,4/21/2020 0:10,0,50.004,70,51.522791,25.272278,simulation
31020,4/21/2020 0:10,0,60.012,70,51.407735,25.276645,simulation
110,4/21/2020 0:10,0,50.004,70,51.537769,25.266393,simulation
220,4/21/2020 0:10,0,50.004,70,51.521414,25.272261,simulation
31020,4/21/2020 0:10,0,60.012,70,51.407743,25.27815,simulation
110,4/21/2020 0:10,0,30.815,70,51.537719,25.265195,simulation
220,4/21/2020 0:10,0,79.992,70,51.51988,25.271689,simulation
31020,4/21/2020 0:10,0,42,70,51.407743,25.279301,simulation
110,4/21/2020 0:10,0,50.004,70,51.537706,25.264158,simulation
220,4/21/2020 0:10,0,50.004,70,51.518502,25.270835,simulation
31020,4/21/2020 0:10,0,0,70,51.407743,25.27939,simulation
110,4/21/2020 0:11,0,0,70,51.537705,25.26388,simulation
220,4/21/2020 0:11,0,50.004,70,51.517378,25.270108,simulation
31020,4/21/2020 0:11,0,0,70,51.407743,25.27939,simulation
110,4/21/2020 0:11,0,0,70,51.537705,25.26388,simulation
220,4/21/2020 0:11,0,0,70,51.516941,25.26983,simulation
31020,4/21/2020 0:11,0,0,70,51.407743,25.27939,simulation
110,4/21/2020 0:11,0,0,70,51.537705,25.26388,simulation
220,4/21/2020 0:11,0,0,70,51.516941,25.26983,simulation
31020,4/21/2020 0:11,0,0,70,51.407743,25.27939,simulation
110,4/21/2020 0:11,0,0,70,51.537705,25.26388,simulation
220,4/21/2020 0:11,0,0,70,51.516941,25.26983,simulation
31020,4/21/2020 0:11,0,0,70,51.407743,25.27939,simulation
110,4/21/2020 0:11,0,0,70,51.537705,25.26388,simulation
220,4/21/2020 0:11,0,0,70,51.516941,25.26983,simulation
31020,4/21/2020 0:11,0,0,70,51.407743,25.27939,simulation
110,4/21/2020 0:11,0,0,70,51.537705,25.26388,simulation
220,4/21/2020 0:11,0,0,70,51.516941,25.26983,simulation
31020,4/21/2020 0:11,0,0,70,51.407743,25.27939,simulation
110,4/21/2020 0:12,0,35.655,70,51.537714,25.263074,simulation
220,4/21/2020 0:12,0,50.004,70,51.516168,25.269344,simulation
31020,4/21/2020 0:12,0,60.012,70,51.407753,25.280334,simulation
110,4/21/2020 0:12,0,60.012,70,51.537711,25.262059,simulation
220,4/21/2020 0:12,0,50.004,70,51.515045,25.268616,simulation
31020,4/21/2020 0:12,0,60.012,70,51.40777,25.28184,simulation
110,4/21/2020 0:12,0,60.012,70,51.537533,25.260572,simulation
220,4/21/2020 0:12,0,30.804,70,51.514213,25.268057,simulation
31020,4/21/2020 0:12,0,50.823,70,51.40768,25.283316,simulation
110,4/21/2020 0:12,0,10.063,70,51.537242,25.259354,simulation
220,4/21/2020 0:12,0,79.992,70,51.512635,25.267073,simulation
31020,4/21/2020 0:12,0,0,70,51.407653,25.283453,simulation
110,4/21/2020 0:12,0,0,70,51.537242,25.259354,simulation
220,4/21/2020 0:12,0,79.992,70,51.510801,25.26596,simulation
31020,4/21/2020 0:12,0,0,70,51.407653,25.283453,simulation
110,4/21/2020 0:12,0,0,70,51.537242,25.259354,simulation
220,4/21/2020 0:12,0,79.992,70,51.508955,25.264863,simulation
31020,4/21/2020 0:12,0,0,70,51.407653,25.283453,simulation
110,4/21/2020 0:13,0,0,70,51.537242,25.259354,simulation
220,4/21/2020 0:13,0,50.004,70,51.507564,25.264108,simulation
31020,4/21/2020 0:13,0,0,70,51.407653,25.283453,simulation
110,4/21/2020 0:13,0,0,70,51.537242,25.259354,simulation
220,4/21/2020 0:13,0,50.004,70,51.506635,25.263542,simulation
31020,4/21/2020 0:13,0,0,70,51.407653,25.283453,simulation
110,4/21/2020 0:13,0,0,70,51.537242,25.259354,simulation
220,4/21/2020 0:13,0,0,70,51.505864,25.263027,simulation
31020,4/21/2020 0:13,0,0,70,51.407653,25.283453,simulation
110,4/21/2020 0:13,0,0,70,51.537242,25.259354,simulation
220,4/21/2020 0:13,0,0,70,51.505864,25.263027,simulation
31020,4/21/2020 0:13,0,0,70,51.407653,25.283453,simulation
110,4/21/2020 0:13,0,60.012,70,51.537074,25.25842,simulation
220,4/21/2020 0:13,0,79.992,70,51.504931,25.262425,simulation
31020,4/21/2020 0:13,0,44.568,70,51.407707,25.284078,simulation
110,4/21/2020 0:13,0,60.012,70,51.53665,25.256963,simulation
220,4/21/2020 0:13,0,79.992,70,51.503087,25.261324,simulation
31020,4/21/2020 0:13,0,79.992,70,51.406956,25.285403,simulation
110,4/21/2020 0:14,0,60.012,70,51.536431,25.255474,simulation
220,4/21/2020 0:14,0,0,70,51.502311,25.260853,simulation
31020,4/21/2020 0:14,0,79.992,70,51.406699,25.28738,simulation
110,4/21/2020 0:14,0,37.943,70,51.536328,25.254292,simulation
220,4/21/2020 0:14,0,0,70,51.502311,25.260853,simulation
31020,4/21/2020 0:14,0,45.324,70,51.406981,25.288875,simulation
110,4/21/2020 0:14,0,53.665,70,51.537901,25.254078,simulation
220,4/21/2020 0:14,0,0,70,51.502311,25.260853,simulation
31020,4/21/2020 0:14,0,13.14,70,51.407965,25.288859,simulation
110,4/21/2020 0:14,0,50.004,70,51.538487,25.253351,simulation
220,4/21/2020 0:14,0,0,70,51.502311,25.260853,simulation
31020,4/21/2020 0:14,0,18.169,70,51.406867,25.288909,simulation
110,4/21/2020 0:14,0,0,70,51.538498,25.252443,simulation
220,4/21/2020 0:14,0,0,70,51.502311,25.260853,simulation
31020,4/21/2020 0:14,0,0,70,51.406862,25.288909,simulation
110,4/21/2020 0:14,0,0,70,51.538498,25.252443,simulation
220,4/21/2020 0:14,0,0,70,51.502311,25.260853,simulation
31020,4/21/2020 0:14,0,0,70,51.406862,25.288909,simulation
110,4/21/2020 0:15,0,0,70,51.538498,25.252443,simulation
220,4/21/2020 0:15,0,0,70,51.502311,25.260853,simulation
31020,4/21/2020 0:15,0,0,70,51.406862,25.288909,simulation
110,4/21/2020 0:15,0,0,70,51.538498,25.252443,simulation
220,4/21/2020 0:15,0,0,70,51.502311,25.260853,simulation
31020,4/21/2020 0:15,0,0,70,51.406862,25.288909,simulation
110,4/21/2020 0:15,0,23.472,70,51.538685,25.251932,simulation
220,4/21/2020 0:15,0,79.992,70,51.501363,25.260261,simulation
31020,4/21/2020 0:15,0,50.004,70,51.407691,25.288842,simulation
110,4/21/2020 0:15,0,47.135,70,51.539248,25.251059,simulation
220,4/21/2020 0:15,0,79.992,70,51.499511,25.25913,simulation
31020,4/21/2020 0:15,0,50.004,70,51.40907,25.288845,simulation
110,4/21/2020 0:15,0,49.752,70,51.539656,25.250933,simulation
220,4/21/2020 0:15,0,79.992,70,51.49768,25.25801,simulation
31020,4/21/2020 0:15,0,28.367,70,51.410374,25.288837,simulation
110,4/21/2020 0:15,0,50.004,70,51.540971,25.251311,simulation
220,4/21/2020 0:15,0,79.992,70,51.495849,25.256892,simulation
31020,4/21/2020 0:15,0,50.004,70,51.410438,25.289918,simulation
110,4/21/2020 0:16,0,0,70,51.541737,25.251529,simulation
220,4/21/2020 0:16,0,30.751,70,51.494243,25.255916,simulation
31020,4/21/2020 0:16,0,39.829,70,51.410441,25.291147,simulation
110,4/21/2020 0:16,0,0,70,51.541737,25.251529,simulation
220,4/21/2020 0:16,0,0,70,51.49421,25.255895,simulation
31020,4/21/2020 0:16,0,0,70,51.410442,25.291225,simulation
110,4/21/2020 0:16,0,0,70,51.541737,25.251529,simulation
220,4/21/2020 0:16,0,0,70,51.49421,25.255895,simulation
31020,4/21/2020 0:16,0,0,70,51.410442,25.291225,simulation
110,4/21/2020 0:16,0,0,70,51.541737,25.251529,simulation
220,4/21/2020 0:16,0,0,70,51.49421,25.255895,simulation
31020,4/21/2020 0:16,0,0,70,51.410442,25.291225,simulation
110,4/21/2020 0:16,0,0,70,51.541737,25.251529,simulation
220,4/21/2020 0:16,0,0,70,51.49421,25.255895,simulation
31020,4/21/2020 0:16,0,0,70,51.410442,25.291225,simulation
110,4/21/2020 0:16,0,0,70,51.541737,25.251529,simulation
220,4/21/2020 0:16,0,0,70,51.49421,25.255895,simulation
31020,4/21/2020 0:16,0,0,70,51.410442,25.291225,simulation
110,4/21/2020 0:17,0,50.004,70,51.542631,25.251791,simulation
220,4/21/2020 0:17,0,79.992,70,51.493235,25.255343,simulation
31020,4/21/2020 0:17,0,50.004,70,51.410443,25.292079,simulation
110,4/21/2020 0:17,0,50.004,70,51.543931,25.252204,simulation
220,4/21/2020 0:17,0,78.725,70,51.491382,25.254258,simulation
31020,4/21/2020 0:17,0,50.004,70,51.410446,25.293333,simulation
110,4/21/2020 0:17,0,27.648,70,51.545087,25.252745,simulation
220,4/21/2020 0:17,0,0,70,51.491029,25.254048,simulation
31020,4/21/2020 0:17,0,50.004,70,51.409911,25.293738,simulation
110,4/21/2020 0:17,0,41.921,70,51.544808,25.253738,simulation
220,4/21/2020 0:17,0,0,70,51.491029,25.254048,simulation
31020,4/21/2020 0:17,0,23.22,70,51.4087,25.293745,simulation
110,4/21/2020 0:17,0,0,70,51.544868,25.253457,simulation
220,4/21/2020 0:17,0,0,70,51.491029,25.254048,simulation
31020,4/21/2020 0:17,0,50.004,70,51.40871,25.294868,simulation
110,4/21/2020 0:17,0,0,70,51.544868,25.253457,simulation
220,4/21/2020 0:17,0,0,70,51.491029,25.254048,simulation
31020,4/21/2020 0:17,0,0,70,51.408716,25.295304,simulation
110,4/21/2020 0:18,0,0,70,51.544868,25.253457,simulation
220,4/21/2020 0:18,0,0,70,51.491029,25.254048,simulation
31020,4/21/2020 0:18,0,0,70,51.408716,25.295304,simulation
110,4/21/2020 0:18,0,0,70,51.544868,25.253457,simulation
220,4/21/2020 0:18,0,0,70,51.491029,25.254048,simulation
31020,4/21/2020 0:18,0,0,70,51.408716,25.295304,simulation
110,4/21/2020 0:18,0,0,70,51.544868,25.253457,simulation
220,4/21/2020 0:18,0,0,70,51.491029,25.254048,simulation
31020,4/21/2020 0:18,0,0,70,51.408716,25.295304,simulation
110,4/21/2020 0:18,0,0,70,51.544868,25.253457,simulation
220,4/21/2020 0:18,0,0,70,51.491029,25.254048,simulation
31020,4/21/2020 0:18,0,0,70,51.408716,25.295304,simulation
110,4/21/2020 0:18,0,18.472,70,51.545092,25.252807,simulation
220,4/21/2020 0:18,0,79.992,70,51.490103,25.253427,simulation
31020,4/21/2020 0:18,0,50.004,70,51.408726,25.296158,simulation
110,4/21/2020 0:18,0,50.004,70,51.546074,25.253274,simulation
220,4/21/2020 0:18,0,79.235,70,51.488266,25.25232,simulation
31020,4/21/2020 0:18,0,50.004,70,51.409148,25.296777,simulation
110,4/21/2020 0:19,0,15.289,70,51.547126,25.253848,simulation
220,4/21/2020 0:19,0,17.532,70,51.487802,25.251907,simulation
31020,4/21/2020 0:19,0,27.952,70,51.410288,25.296842,simulation
110,4/21/2020 0:19,0,0,70,51.547126,25.253848,simulation
220,4/21/2020 0:19,0,77.67,70,51.488697,25.252351,simulation
31020,4/21/2020 0:19,0,50.004,70,51.410285,25.298007,simulation
110,4/21/2020 0:19,0,0,70,51.547126,25.253848,simulation
220,4/21/2020 0:19,0,50.004,70,51.489962,25.252399,simulation
31020,4/21/2020 0:19,0,0,70,51.410284,25.298237,simulation
110,4/21/2020 0:19,0,9.36,70,51.547149,25.253858,simulation
220,4/21/2020 0:19,0,50.004,70,51.490916,25.251493,simulation
31020,4/21/2020 0:19,0,0,70,51.410284,25.298237,simulation
110,4/21/2020 0:19,0,50.004,70,51.547839,25.253038,simulation
220,4/21/2020 0:19,0,46.694,70,51.491862,25.250592,simulation
31020,4/21/2020 0:19,0,0,70,51.410284,25.298237,simulation
110,4/21/2020 0:19,0,17.055,70,51.548572,25.252128,simulation
220,4/21/2020 0:19,0,50.004,70,51.49124,25.249879,simulation
31020,4/21/2020 0:19,0,0,70,51.410284,25.298237,simulation
110,4/21/2020 0:20,0,50.004,70,51.549305,25.251195,simulation
220,4/21/2020 0:20,0,24.876,70,51.490343,25.24914,simulation
31020,4/21/2020 0:20,0,0,70,51.410284,25.298237,simulation
110,4/21/2020 0:20,0,0,70,51.549584,25.250834,simulation
220,4/21/2020 0:20,0,100.008,70,51.489055,25.250297,simulation
31020,4/21/2020 0:20,0,0,70,51.410284,25.298237,simulation
110,4/21/2020 0:20,0,28.08,70,51.54967,25.250717,simulation
220,4/21/2020 0:20,0,16.228,70,51.487988,25.251875,simulation
31020,4/21/2020 0:20,0,50.004,70,51.410296,25.299091,simulation
110,4/21/2020 0:20,0,30.924,70,51.550276,25.250007,simulation
220,4/21/2020 0:20,0,0,70,51.487988,25.251875,simulation
31020,4/21/2020 0:20,0,69.372,70,51.411096,25.299601,simulation
110,4/21/2020 0:20,0,50.004,70,51.551568,25.250354,simulation
220,4/21/2020 0:20,0,28.368,70,51.487773,25.251883,simulation
31020,4/21/2020 0:20,0,62.892,70,51.412329,25.29949,simulation
110,4/21/2020 0:20,0,0,70,51.551766,25.250402,simulation
220,4/21/2020 0:20,0,100.008,70,51.488873,25.250259,simulation
31020,4/21/2020 0:20,0,79.992,70,51.412142,25.300895,simulation
110,4/21/2020 0:21,0,0,70,51.551766,25.250402,simulation
220,4/21/2020 0:21,0,100.008,70,51.490582,25.248293,simulation
31020,4/21/2020 0:21,0,79.992,70,51.412149,25.3029,simulation
110,4/21/2020 0:21,0,0,70,51.551766,25.250402,simulation
220,4/21/2020 0:21,0,100.008,70,51.492007,25.246146,simulation
31020,4/21/2020 0:21,0,33.156,70,51.412347,25.304118,simulation
110,4/21/2020 0:21,0,0,70,51.551766,25.250402,simulation
220,4/21/2020 0:21,0,0,70,51.492866,25.244909,simulation
31020,4/21/2020 0:21,0,50.004,70,51.413684,25.303919,simulation
110,4/21/2020 0:21,0,0,70,51.551766,25.250402,simulation
220,4/21/2020 0:21,0,0,70,51.492866,25.244909,simulation
31020,4/21/2020 0:21,0,50.004,70,51.414995,25.303529,simulation
110,4/21/2020 0:21,0,0,70,51.551766,25.250402,simulation
220,4/21/2020 0:21,0,0,70,51.492866,25.244909,simulation
31020,4/21/2020 0:21,0,0,70,51.415404,25.303404,simulation
110,4/21/2020 0:21,0,0,70,51.551766,25.250402,simulation
220,4/21/2020 0:21,0,28.548,70,51.492908,25.245064,simulation
31020,4/21/2020 0:21,0,0,70,51.415404,25.303404,simulation
110,4/21/2020 0:22,0,50.004,70,51.552653,25.25068,simulation
220,4/21/2020 0:22,0,100.008,70,51.491795,25.246684,simulation
31020,4/21/2020 0:22,0,50.004,70,51.416267,25.303067,simulation
110,4/21/2020 0:22,0,50.004,70,51.553927,25.251158,simulation
220,4/21/2020 0:22,0,0,70,51.491155,25.247658,simulation
31020,4/21/2020 0:22,0,50.004,70,51.417518,25.30254,simulation
110,4/21/2020 0:22,0,40.536,70,51.555162,25.251661,simulation
220,4/21/2020 0:22,0,0,70,51.491127,25.247644,simulation
31020,4/21/2020 0:22,0,50.004,70,51.417618,25.301316,simulation
110,4/21/2020 0:22,0,0,70,51.555419,25.251435,simulation
220,4/21/2020 0:22,0,93.6,70,51.490539,25.248777,simulation
