id,time,bearing,speed,altitude,accuracy,longitude,latitude,provider
11000,2020-04-06T12:03:20,0,0,70,100,51.539993,25.282592,simualtion
811000,2020-04-06T12:03:20,0,0,70,100,51.539993,25.282592,simualtion
811010,2020-04-06T12:03:20,0,0,70,100,51.539993,25.282592,simualtion
811020,2020-04-06T12:03:20,0,0,70,100,51.539993,25.282592,simualtion
811030,2020-04-06T12:03:20,0,0,70,100,51.539993,25.282592,simualtion
11000,2020-04-06T12:03:30,0,46.8,70,100,51.539699,25.282363,simualtion
811000,2020-04-06T12:03:30,0,46.8,70,100,51.539699,25.282363,simualtion
811010,2020-04-06T12:03:30,0,46.8,70,100,51.539699,25.282363,simualtion
811020,2020-04-06T12:03:30,0,46.8,70,100,51.539699,25.282363,simualtion
811030,2020-04-06T12:03:30,0,46.8,70,100,51.539699,25.282363,simualtion
11000,2020-04-06T12:03:40,0,35.856,70,100,51.539981,25.281671,simualtion
811000,2020-04-06T12:03:40,0,35.856,70,100,51.539981,25.281671,simualtion
811010,2020-04-06T12:03:40,0,35.856,70,100,51.539981,25.281671,simualtion
811020,2020-04-06T12:03:40,0,35.856,70,100,51.539981,25.281671,simualtion
811030,2020-04-06T12:03:40,0,35.856,70,100,51.539981,25.281671,simualtion
11000,2020-04-06T12:03:50,0,50.004,70,100,51.539013,25.281582,simualtion
811000,2020-04-06T12:03:50,0,50.004,70,100,51.539013,25.281582,simualtion
811010,2020-04-06T12:03:50,0,50.004,70,100,51.539013,25.281582,simualtion
811020,2020-04-06T12:03:50,0,50.004,70,100,51.539013,25.281582,simualtion
811030,2020-04-06T12:03:50,0,50.004,70,100,51.539013,25.281582,simualtion
11000,2020-04-06T12:04:00,0,36.072,70,100,51.538317,25.281626,simualtion
811000,2020-04-06T12:04:00,0,36.072,70,100,51.538317,25.281626,simualtion
811010,2020-04-06T12:04:00,0,36.072,70,100,51.538317,25.281626,simualtion
811020,2020-04-06T12:04:00,0,36.072,70,100,51.538317,25.281626,simualtion
811030,2020-04-06T12:04:00,0,36.072,70,100,51.538317,25.281626,simualtion
11000,2020-04-06T12:04:10,0,20.016,70,100,51.537794,25.281687,simualtion
811000,2020-04-06T12:04:10,0,20.016,70,100,51.537794,25.281687,simualtion
811010,2020-04-06T12:04:10,0,20.016,70,100,51.537794,25.281687,simualtion
811020,2020-04-06T12:04:10,0,20.016,70,100,51.537794,25.281687,simualtion
811030,2020-04-06T12:04:10,0,20.016,70,100,51.537794,25.281687,simualtion
11000,2020-04-06T12:04:20,0,56.592,70,100,51.538141,25.282075,simualtion
811000,2020-04-06T12:04:20,0,56.592,70,100,51.538141,25.282075,simualtion
811010,2020-04-06T12:04:20,0,56.592,70,100,51.538141,25.282075,simualtion
811020,2020-04-06T12:04:20,0,56.592,70,100,51.538141,25.282075,simualtion
811030,2020-04-06T12:04:20,0,56.592,70,100,51.538141,25.282075,simualtion
11000,2020-04-06T12:04:30,0,0,70,100,51.538349,25.282113,simualtion
811000,2020-04-06T12:04:30,0,0,70,100,51.538349,25.282113,simualtion
811010,2020-04-06T12:04:30,0,0,70,100,51.538349,25.282113,simualtion
811020,2020-04-06T12:04:30,0,0,70,100,51.538349,25.282113,simualtion
811030,2020-04-06T12:04:30,0,0,70,100,51.538349,25.282113,simualtion
11000,2020-04-06T12:04:40,0,46.8,70,100,51.538728,25.282128,simualtion
811000,2020-04-06T12:04:40,0,46.8,70,100,51.538728,25.282128,simualtion
811010,2020-04-06T12:04:40,0,46.8,70,100,51.538728,25.282128,simualtion
811020,2020-04-06T12:04:40,0,46.8,70,100,51.538728,25.282128,simualtion
811030,2020-04-06T12:04:40,0,46.8,70,100,51.538728,25.282128,simualtion
11000,2020-04-06T12:04:50,0,48.921,70,100,51.540066,25.281844,simualtion
811000,2020-04-06T12:04:50,0,48.921,70,100,51.540066,25.281844,simualtion
811010,2020-04-06T12:04:50,0,48.921,70,100,51.540066,25.281844,simualtion
811020,2020-04-06T12:04:50,0,48.921,70,100,51.540066,25.281844,simualtion
811030,2020-04-06T12:04:50,0,48.921,70,100,51.540066,25.281844,simualtion
11000,2020-04-06T12:05:00,0,76.212,70,100,51.539503,25.282333,simualtion
811000,2020-04-06T12:05:00,0,76.212,70,100,51.539503,25.282333,simualtion
811010,2020-04-06T12:05:00,0,76.212,70,100,51.539503,25.282333,simualtion
811020,2020-04-06T12:05:00,0,76.212,70,100,51.539503,25.282333,simualtion
811030,2020-04-06T12:05:00,0,76.212,70,100,51.539503,25.282333,simualtion
11000,2020-04-06T12:05:10,0,60.012,70,100,51.537871,25.282231,simualtion
811000,2020-04-06T12:05:10,0,60.012,70,100,51.537871,25.282231,simualtion
811010,2020-04-06T12:05:10,0,60.012,70,100,51.537871,25.282231,simualtion
811020,2020-04-06T12:05:10,0,60.012,70,100,51.537871,25.282231,simualtion
811030,2020-04-06T12:05:10,0,60.012,70,100,51.537871,25.282231,simualtion
11000,2020-04-06T12:05:20,0,60.012,70,100,51.536727,25.281187,simualtion
811000,2020-04-06T12:05:20,0,60.012,70,100,51.536727,25.281187,simualtion
811010,2020-04-06T12:05:20,0,60.012,70,100,51.536727,25.281187,simualtion
811020,2020-04-06T12:05:20,0,60.012,70,100,51.536727,25.281187,simualtion
811030,2020-04-06T12:05:20,0,60.012,70,100,51.536727,25.281187,simualtion
11000,2020-04-06T12:05:30,0,55.907,70,100,51.535663,25.28008,simualtion
811000,2020-04-06T12:05:30,0,55.907,70,100,51.535663,25.28008,simualtion
811010,2020-04-06T12:05:30,0,55.907,70,100,51.535663,25.28008,simualtion
811020,2020-04-06T12:05:30,0,55.907,70,100,51.535663,25.28008,simualtion
811030,2020-04-06T12:05:30,0,55.907,70,100,51.535663,25.28008,simualtion
11000,2020-04-06T12:05:40,0,60.012,70,100,51.535456,25.279251,simualtion
811000,2020-04-06T12:05:40,0,60.012,70,100,51.535456,25.279251,simualtion
811010,2020-04-06T12:05:40,0,60.012,70,100,51.535456,25.279251,simualtion
811020,2020-04-06T12:05:40,0,60.012,70,100,51.535456,25.279251,simualtion
811030,2020-04-06T12:05:40,0,60.012,70,100,51.535456,25.279251,simualtion
11000,2020-04-06T12:05:50,0,16.093,70,100,51.536099,25.278229,simualtion
811000,2020-04-06T12:05:50,0,16.093,70,100,51.536099,25.278229,simualtion
811010,2020-04-06T12:05:50,0,16.093,70,100,51.536099,25.278229,simualtion
811020,2020-04-06T12:05:50,0,16.093,70,100,51.536099,25.278229,simualtion
811030,2020-04-06T12:05:50,0,16.093,70,100,51.536099,25.278229,simualtion
11000,2020-04-06T12:06:00,0,0,70,100,51.536099,25.278229,simualtion
811000,2020-04-06T12:06:00,0,0,70,100,51.536099,25.278229,simualtion
811010,2020-04-06T12:06:00,0,0,70,100,51.536099,25.278229,simualtion
811020,2020-04-06T12:06:00,0,0,70,100,51.536099,25.278229,simualtion
811030,2020-04-06T12:06:00,0,0,70,100,51.536099,25.278229,simualtion
11000,2020-04-06T12:06:10,0,48.011,70,100,51.536586,25.277883,simualtion
811000,2020-04-06T12:06:10,0,48.011,70,100,51.536586,25.277883,simualtion
811010,2020-04-06T12:06:10,0,48.011,70,100,51.536586,25.277883,simualtion
811020,2020-04-06T12:06:10,0,48.011,70,100,51.536586,25.277883,simualtion
811030,2020-04-06T12:06:10,0,48.011,70,100,51.536586,25.277883,simualtion
11000,2020-04-06T12:06:20,0,60.012,70,100,51.537871,25.27694,simualtion
811000,2020-04-06T12:06:20,0,60.012,70,100,51.537871,25.27694,simualtion
811010,2020-04-06T12:06:20,0,60.012,70,100,51.537871,25.27694,simualtion
811020,2020-04-06T12:06:20,0,60.012,70,100,51.537871,25.27694,simualtion
811030,2020-04-06T12:06:20,0,60.012,70,100,51.537871,25.27694,simualtion
11000,2020-04-06T12:06:30,0,34.534,70,100,51.539085,25.276052,simualtion
811000,2020-04-06T12:06:30,0,34.534,70,100,51.539085,25.276052,simualtion
811010,2020-04-06T12:06:30,0,34.534,70,100,51.539085,25.276052,simualtion
811020,2020-04-06T12:06:30,0,34.534,70,100,51.539085,25.276052,simualtion
811030,2020-04-06T12:06:30,0,34.534,70,100,51.539085,25.276052,simualtion
11000,2020-04-06T12:06:40,0,79.992,70,100,51.540308,25.275174,simualtion
811000,2020-04-06T12:06:40,0,79.992,70,100,51.540308,25.275174,simualtion
811010,2020-04-06T12:06:40,0,79.992,70,100,51.540308,25.275174,simualtion
811020,2020-04-06T12:06:40,0,79.992,70,100,51.540308,25.275174,simualtion
811030,2020-04-06T12:06:40,0,79.992,70,100,51.540308,25.275174,simualtion
11000,2020-04-06T12:06:50,0,34.364,70,100,51.541845,25.274062,simualtion
811000,2020-04-06T12:06:50,0,34.364,70,100,51.541845,25.274062,simualtion
811010,2020-04-06T12:06:50,0,34.364,70,100,51.541845,25.274062,simualtion
811020,2020-04-06T12:06:50,0,34.364,70,100,51.541845,25.274062,simualtion
811030,2020-04-06T12:06:50,0,34.364,70,100,51.541845,25.274062,simualtion
11000,2020-04-06T12:07:00,0,0,70,100,51.541888,25.274031,simualtion
811000,2020-04-06T12:07:00,0,0,70,100,51.541888,25.274031,simualtion
811010,2020-04-06T12:07:00,0,0,70,100,51.541888,25.274031,simualtion
811020,2020-04-06T12:07:00,0,0,70,100,51.541888,25.274031,simualtion
811030,2020-04-06T12:07:00,0,0,70,100,51.541888,25.274031,simualtion
11000,2020-04-06T12:07:10,0,56.16,70,100,51.542321,25.273733,simualtion
811000,2020-04-06T12:07:10,0,56.16,70,100,51.542321,25.273733,simualtion
811010,2020-04-06T12:07:10,0,56.16,70,100,51.542321,25.273733,simualtion
811020,2020-04-06T12:07:10,0,56.16,70,100,51.542321,25.273733,simualtion
811030,2020-04-06T12:07:10,0,56.16,70,100,51.542321,25.273733,simualtion
11000,2020-04-06T12:07:20,0,79.992,70,100,51.543965,25.272475,simualtion
811000,2020-04-06T12:07:20,0,79.992,70,100,51.543965,25.272475,simualtion
811010,2020-04-06T12:07:20,0,79.992,70,100,51.543965,25.272475,simualtion
811020,2020-04-06T12:07:20,0,79.992,70,100,51.543965,25.272475,simualtion
811030,2020-04-06T12:07:20,0,79.992,70,100,51.543965,25.272475,simualtion
11000,2020-04-06T12:07:30,0,50.004,70,100,51.544096,25.271553,simualtion
811000,2020-04-06T12:07:30,0,50.004,70,100,51.544096,25.271553,simualtion
811010,2020-04-06T12:07:30,0,50.004,70,100,51.544096,25.271553,simualtion
811020,2020-04-06T12:07:30,0,50.004,70,100,51.544096,25.271553,simualtion
811030,2020-04-06T12:07:30,0,50.004,70,100,51.544096,25.271553,simualtion
11000,2020-04-06T12:07:40,0,50.004,70,100,51.543269,25.27056,simualtion
811000,2020-04-06T12:07:40,0,50.004,70,100,51.543269,25.27056,simualtion
811010,2020-04-06T12:07:40,0,50.004,70,100,51.543269,25.27056,simualtion
811020,2020-04-06T12:07:40,0,50.004,70,100,51.543269,25.27056,simualtion
811030,2020-04-06T12:07:40,0,50.004,70,100,51.543269,25.27056,simualtion
11000,2020-04-06T12:07:50,0,20.016,70,100,51.542578,25.27008,simualtion
811000,2020-04-06T12:07:50,0,20.016,70,100,51.542578,25.27008,simualtion
811010,2020-04-06T12:07:50,0,20.016,70,100,51.542578,25.27008,simualtion
811020,2020-04-06T12:07:50,0,20.016,70,100,51.542578,25.27008,simualtion
811030,2020-04-06T12:07:50,0,20.016,70,100,51.542578,25.27008,simualtion
11000,2020-04-06T12:08:00,0,20.016,70,100,51.542098,25.269834,simualtion
811000,2020-04-06T12:08:00,0,20.016,70,100,51.542098,25.269834,simualtion
811010,2020-04-06T12:08:00,0,20.016,70,100,51.542098,25.269834,simualtion
811020,2020-04-06T12:08:00,0,20.016,70,100,51.542098,25.269834,simualtion
811030,2020-04-06T12:08:00,0,20.016,70,100,51.542098,25.269834,simualtion
11000,2020-04-06T12:08:10,0,16.326,70,100,51.54159,25.269677,simualtion
811000,2020-04-06T12:08:10,0,16.326,70,100,51.54159,25.269677,simualtion
811010,2020-04-06T12:08:10,0,16.326,70,100,51.54159,25.269677,simualtion
811020,2020-04-06T12:08:10,0,16.326,70,100,51.54159,25.269677,simualtion
811030,2020-04-06T12:08:10,0,16.326,70,100,51.54159,25.269677,simualtion
11000,2020-04-06T12:08:20,0,0,70,100,51.541589,25.269677,simualtion
811000,2020-04-06T12:08:20,0,0,70,100,51.541589,25.269677,simualtion
811010,2020-04-06T12:08:20,0,0,70,100,51.541589,25.269677,simualtion
811020,2020-04-06T12:08:20,0,0,70,100,51.541589,25.269677,simualtion
811030,2020-04-06T12:08:20,0,0,70,100,51.541589,25.269677,simualtion
11000,2020-04-06T12:08:30,0,0,70,100,51.541589,25.269677,simualtion
811000,2020-04-06T12:08:30,0,0,70,100,51.541589,25.269677,simualtion
811010,2020-04-06T12:08:30,0,0,70,100,51.541589,25.269677,simualtion
811020,2020-04-06T12:08:30,0,0,70,100,51.541589,25.269677,simualtion
811030,2020-04-06T12:08:30,0,0,70,100,51.541589,25.269677,simualtion
11000,2020-04-06T12:08:40,0,50.004,70,100,51.540675,25.269595,simualtion
811000,2020-04-06T12:08:40,0,50.004,70,100,51.540675,25.269595,simualtion
811010,2020-04-06T12:08:40,0,50.004,70,100,51.540675,25.269595,simualtion
811020,2020-04-06T12:08:40,0,50.004,70,100,51.540675,25.269595,simualtion
811030,2020-04-06T12:08:40,0,50.004,70,100,51.540675,25.269595,simualtion
11000,2020-04-06T12:08:50,0,50.004,70,100,51.539296,25.269633,simualtion
811000,2020-04-06T12:08:50,0,50.004,70,100,51.539296,25.269633,simualtion
811010,2020-04-06T12:08:50,0,50.004,70,100,51.539296,25.269633,simualtion
811020,2020-04-06T12:08:50,0,50.004,70,100,51.539296,25.269633,simualtion
811030,2020-04-06T12:08:50,0,50.004,70,100,51.539296,25.269633,simualtion
11000,2020-04-06T12:09:00,0,33.606,70,100,51.537963,25.269646,simualtion
811000,2020-04-06T12:09:00,0,33.606,70,100,51.537963,25.269646,simualtion
811010,2020-04-06T12:09:00,0,33.606,70,100,51.537963,25.269646,simualtion
811020,2020-04-06T12:09:00,0,33.606,70,100,51.537963,25.269646,simualtion
811030,2020-04-06T12:09:00,0,33.606,70,100,51.537963,25.269646,simualtion
11000,2020-04-06T12:09:10,0,50.004,70,100,51.537859,25.268661,simualtion
811000,2020-04-06T12:09:10,0,50.004,70,100,51.537859,25.268661,simualtion
811010,2020-04-06T12:09:10,0,50.004,70,100,51.537859,25.268661,simualtion
811020,2020-04-06T12:09:10,0,50.004,70,100,51.537859,25.268661,simualtion
811030,2020-04-06T12:09:10,0,50.004,70,100,51.537859,25.268661,simualtion
11000,2020-04-06T12:09:20,0,22.5,70,100,51.537864,25.267997,simualtion
811000,2020-04-06T12:09:20,0,22.5,70,100,51.537864,25.267997,simualtion
811010,2020-04-06T12:09:20,0,22.5,70,100,51.537864,25.267997,simualtion
811020,2020-04-06T12:09:20,0,22.5,70,100,51.537864,25.267997,simualtion
811030,2020-04-06T12:09:20,0,22.5,70,100,51.537864,25.267997,simualtion
11000,2020-04-06T12:09:30,0,0,70,100,51.53788,25.268401,simualtion
811000,2020-04-06T12:09:30,0,0,70,100,51.53788,25.268401,simualtion
811010,2020-04-06T12:09:30,0,0,70,100,51.53788,25.268401,simualtion
811020,2020-04-06T12:09:30,0,0,70,100,51.53788,25.268401,simualtion
811030,2020-04-06T12:09:30,0,0,70,100,51.53788,25.268401,simualtion
11000,2020-04-06T12:09:40,0,0,70,100,51.53788,25.268401,simualtion
811000,2020-04-06T12:09:40,0,0,70,100,51.53788,25.268401,simualtion
811010,2020-04-06T12:09:40,0,0,70,100,51.53788,25.268401,simualtion
811020,2020-04-06T12:09:40,0,0,70,100,51.53788,25.268401,simualtion
811030,2020-04-06T12:09:40,0,0,70,100,51.53788,25.268401,simualtion
11000,2020-04-06T12:09:50,0,0,70,100,51.53788,25.268401,simualtion
811000,2020-04-06T12:09:50,0,0,70,100,51.53788,25.268401,simualtion
811010,2020-04-06T12:09:50,0,0,70,100,51.53788,25.268401,simualtion
811020,2020-04-06T12:09:50,0,0,70,100,51.53788,25.268401,simualtion
811030,2020-04-06T12:09:50,0,0,70,100,51.53788,25.268401,simualtion
11000,2020-04-06T12:10:00,0,0,70,100,51.53788,25.268401,simualtion
811000,2020-04-06T12:10:00,0,0,70,100,51.53788,25.268401,simualtion
811010,2020-04-06T12:10:00,0,0,70,100,51.53788,25.268401,simualtion
811020,2020-04-06T12:10:00,0,0,70,100,51.53788,25.268401,simualtion
811030,2020-04-06T12:10:00,0,0,70,100,51.53788,25.268401,simualtion
11000,2020-04-06T12:10:10,0,0,70,100,51.53788,25.268401,simualtion
811000,2020-04-06T12:10:10,0,0,70,100,51.53788,25.268401,simualtion
811010,2020-04-06T12:10:10,0,0,70,100,51.53788,25.268401,simualtion
811020,2020-04-06T12:10:10,0,0,70,100,51.53788,25.268401,simualtion
811030,2020-04-06T12:10:10,0,0,70,100,51.53788,25.268401,simualtion
11000,2020-04-06T12:10:20,0,50.004,70,100,51.537811,25.267647,simualtion
811000,2020-04-06T12:10:20,0,50.004,70,100,51.537811,25.267647,simualtion
811010,2020-04-06T12:10:20,0,50.004,70,100,51.537811,25.267647,simualtion
811020,2020-04-06T12:10:20,0,50.004,70,100,51.537811,25.267647,simualtion
811030,2020-04-06T12:10:20,0,50.004,70,100,51.537811,25.267647,simualtion
11000,2020-04-06T12:10:30,0,50.004,70,100,51.537769,25.266393,simualtion
811000,2020-04-06T12:10:30,0,50.004,70,100,51.537769,25.266393,simualtion
811010,2020-04-06T12:10:30,0,50.004,70,100,51.537769,25.266393,simualtion
811020,2020-04-06T12:10:30,0,50.004,70,100,51.537769,25.266393,simualtion
811030,2020-04-06T12:10:30,0,50.004,70,100,51.537769,25.266393,simualtion
11000,2020-04-06T12:10:40,0,30.815,70,100,51.537719,25.265195,simualtion
811000,2020-04-06T12:10:40,0,30.815,70,100,51.537719,25.265195,simualtion
811010,2020-04-06T12:10:40,0,30.815,70,100,51.537719,25.265195,simualtion
811020,2020-04-06T12:10:40,0,30.815,70,100,51.537719,25.265195,simualtion
811030,2020-04-06T12:10:40,0,30.815,70,100,51.537719,25.265195,simualtion
11000,2020-04-06T12:10:50,0,50.004,70,100,51.537706,25.264158,simualtion
811000,2020-04-06T12:10:50,0,50.004,70,100,51.537706,25.264158,simualtion
811010,2020-04-06T12:10:50,0,50.004,70,100,51.537706,25.264158,simualtion
811020,2020-04-06T12:10:50,0,50.004,70,100,51.537706,25.264158,simualtion
811030,2020-04-06T12:10:50,0,50.004,70,100,51.537706,25.264158,simualtion
11000,2020-04-06T12:11:00,0,0,70,100,51.537705,25.26388,simualtion
811000,2020-04-06T12:11:00,0,0,70,100,51.537705,25.26388,simualtion
811010,2020-04-06T12:11:00,0,0,70,100,51.537705,25.26388,simualtion
811020,2020-04-06T12:11:00,0,0,70,100,51.537705,25.26388,simualtion
811030,2020-04-06T12:11:00,0,0,70,100,51.537705,25.26388,simualtion
11000,2020-04-06T12:11:10,0,0,70,100,51.537705,25.26388,simualtion
811000,2020-04-06T12:11:10,0,0,70,100,51.537705,25.26388,simualtion
811010,2020-04-06T12:11:10,0,0,70,100,51.537705,25.26388,simualtion
811020,2020-04-06T12:11:10,0,0,70,100,51.537705,25.26388,simualtion
811030,2020-04-06T12:11:10,0,0,70,100,51.537705,25.26388,simualtion
11000,2020-04-06T12:11:20,0,0,70,100,51.537705,25.26388,simualtion
811000,2020-04-06T12:11:20,0,0,70,100,51.537705,25.26388,simualtion
811010,2020-04-06T12:11:20,0,0,70,100,51.537705,25.26388,simualtion
811020,2020-04-06T12:11:20,0,0,70,100,51.537705,25.26388,simualtion
811030,2020-04-06T12:11:20,0,0,70,100,51.537705,25.26388,simualtion
11000,2020-04-06T12:11:30,0,0,70,100,51.537705,25.26388,simualtion
811000,2020-04-06T12:11:30,0,0,70,100,51.537705,25.26388,simualtion
811010,2020-04-06T12:11:30,0,0,70,100,51.537705,25.26388,simualtion
811020,2020-04-06T12:11:30,0,0,70,100,51.537705,25.26388,simualtion
811030,2020-04-06T12:11:30,0,0,70,100,51.537705,25.26388,simualtion
11000,2020-04-06T12:11:40,0,0,70,100,51.537705,25.26388,simualtion
811000,2020-04-06T12:11:40,0,0,70,100,51.537705,25.26388,simualtion
811010,2020-04-06T12:11:40,0,0,70,100,51.537705,25.26388,simualtion
811020,2020-04-06T12:11:40,0,0,70,100,51.537705,25.26388,simualtion
811030,2020-04-06T12:11:40,0,0,70,100,51.537705,25.26388,simualtion
11000,2020-04-06T12:11:50,0,0,70,100,51.537705,25.26388,simualtion
