id,time,bearing,speed,altitude,accuracy,longitude,latitude,provider
2203,4/22/2020 0:00,0.00,0,70,100,51.536661,25.285369,"""simulation"""
2204,4/22/2020 0:00,0.00,0,70,100,51.536661,25.285369,"""simulation"""
2207,4/22/2020 0:00,0.00,0,70,100,51.500103,25.23633,"""simulation"""
100105,4/22/2020 0:00,0.00,0,70,100,51.543195,25.254822,"""simulation"""
100106,4/22/2020 0:00,0.00,0,70,100,51.543195,25.254822,"""simulation"""
2005,4/22/2020 0:00,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2006,4/22/2020 0:00,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2205,4/22/2020 0:00,0.00,0,70,100,51.499244,25.236627,"""simulation"""
2206,4/22/2020 0:00,0.00,0,70,100,51.499244,25.236627,"""simulation"""
1107,4/22/2020 0:00,0.00,0,70,100,51.549819,25.236173,"""simulation"""
1105,4/22/2020 0:00,0.00,0,70,100,51.549559,25.250819,"""simulation"""
1106,4/22/2020 0:00,0.00,0,70,100,51.549559,25.250819,"""simulation"""
310207,4/22/2020 0:00,0.00,0,70,100,51.420355,25.297192,"""simulation"""
100107,4/22/2020 0:00,0.00,0,70,100,51.536644,25.238056,"""simulation"""
2007,4/22/2020 0:00,0.00,0,70,100,51.465456,25.187929,"""simulation"""
310200,4/22/2020 0:00,0.00,0,70,100,51.402383,25.248217,"""simulation"""
310201,4/22/2020 0:00,0.00,0,70,100,51.402383,25.248217,"""simulation"""
310202,4/22/2020 0:00,0.00,0,70,100,51.402383,25.248217,"""simulation"""
310203,4/22/2020 0:00,0.00,0,70,100,51.402383,25.248217,"""simulation"""
310204,4/22/2020 0:00,0.00,0,70,100,51.402383,25.248217,"""simulation"""
310205,4/22/2020 0:00,0.00,0,70,100,51.407772,25.27939,"""simulation"""
310206,4/22/2020 0:00,0.00,0,70,100,51.407772,25.27939,"""simulation"""
100100,4/22/2020 0:00,0.00,0,70,100,51.536661,25.285369,"""simulation"""
100101,4/22/2020 0:00,0.00,0,70,100,51.536661,25.285369,"""simulation"""
100102,4/22/2020 0:00,0.00,0,70,100,51.536661,25.285369,"""simulation"""
100103,4/22/2020 0:00,0.00,0,70,100,51.536661,25.285369,"""simulation"""
100104,4/22/2020 0:00,0.00,0,70,100,51.536661,25.285369,"""simulation"""
1100,4/22/2020 0:00,0.00,0,70,100,51.536661,25.285369,"""simulation"""
1101,4/22/2020 0:00,0.00,0,70,100,51.536661,25.285369,"""simulation"""
1102,4/22/2020 0:00,0.00,0,70,100,51.536661,25.285369,"""simulation"""
1103,4/22/2020 0:00,0.00,0,70,100,51.536661,25.285369,"""simulation"""
1104,4/22/2020 0:00,0.00,0,70,100,51.536661,25.285369,"""simulation"""
2000,4/22/2020 0:00,0.00,0,70,100,51.536661,25.285369,"""simulation"""
2001,4/22/2020 0:00,0.00,0,70,100,51.536661,25.285369,"""simulation"""
2002,4/22/2020 0:00,0.00,0,70,100,51.536661,25.285369,"""simulation"""
2003,4/22/2020 0:00,0.00,0,70,100,51.536661,25.285369,"""simulation"""
2004,4/22/2020 0:00,0.00,0,70,100,51.536661,25.285369,"""simulation"""
2200,4/22/2020 0:00,0.00,0,70,100,51.536661,25.285369,"""simulation"""
2201,4/22/2020 0:00,0.00,0,70,100,51.536661,25.285369,"""simulation"""
2202,4/22/2020 0:00,0.00,0,70,100,51.536661,25.285369,"""simulation"""
2203,4/22/2020 0:00,0.00,0,70,100,51.536661,25.285369,"""simulation"""
2204,4/22/2020 0:00,0.00,0,70,100,51.536661,25.285369,"""simulation"""
2207,4/22/2020 0:00,0.00,0,70,100,51.500103,25.23633,"""simulation"""
100105,4/22/2020 0:00,0.00,0,70,100,51.543195,25.254822,"""simulation"""
100106,4/22/2020 0:00,0.00,0,70,100,51.543195,25.254822,"""simulation"""
2005,4/22/2020 0:00,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2006,4/22/2020 0:00,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2205,4/22/2020 0:00,0.00,0,70,100,51.499244,25.236627,"""simulation"""
2206,4/22/2020 0:00,0.00,0,70,100,51.499244,25.236627,"""simulation"""
1107,4/22/2020 0:00,0.00,0,70,100,51.549819,25.236173,"""simulation"""
1105,4/22/2020 0:00,0.00,0,70,100,51.549559,25.250819,"""simulation"""
1106,4/22/2020 0:00,0.00,0,70,100,51.549559,25.250819,"""simulation"""
310207,4/22/2020 0:00,0.00,0,70,100,51.420355,25.297192,"""simulation"""
100107,4/22/2020 0:00,0.00,0,70,100,51.536644,25.238056,"""simulation"""
310200,4/22/2020 0:00,0.00,0,70,100,51.402353,25.248217,"""simulation"""
310201,4/22/2020 0:00,0.00,0,70,100,51.402353,25.248217,"""simulation"""
310202,4/22/2020 0:00,0.00,0,70,100,51.402353,25.248217,"""simulation"""
310203,4/22/2020 0:00,0.00,0,70,100,51.402353,25.248217,"""simulation"""
310204,4/22/2020 0:00,0.00,0,70,100,51.402353,25.248217,"""simulation"""
2007,4/22/2020 0:00,0.00,0,70,100,51.465456,25.187929,"""simulation"""
310205,4/22/2020 0:00,0.00,0,70,100,51.407772,25.27939,"""simulation"""
310206,4/22/2020 0:00,0.00,0,70,100,51.407772,25.27939,"""simulation"""
100100,4/22/2020 0:00,0.00,0,70,100,51.536661,25.285369,"""simulation"""
100101,4/22/2020 0:00,0.00,0,70,100,51.536661,25.285369,"""simulation"""
100102,4/22/2020 0:00,0.00,0,70,100,51.536661,25.285369,"""simulation"""
100103,4/22/2020 0:00,0.00,0,70,100,51.536661,25.285369,"""simulation"""
100104,4/22/2020 0:00,0.00,0,70,100,51.536661,25.285369,"""simulation"""
1100,4/22/2020 0:00,0.00,0,70,100,51.536661,25.285369,"""simulation"""
1101,4/22/2020 0:00,0.00,0,70,100,51.536661,25.285369,"""simulation"""
1102,4/22/2020 0:00,0.00,0,70,100,51.536661,25.285369,"""simulation"""
1103,4/22/2020 0:00,0.00,0,70,100,51.536661,25.285369,"""simulation"""
1104,4/22/2020 0:00,0.00,0,70,100,51.536661,25.285369,"""simulation"""
2000,4/22/2020 0:00,0.00,0,70,100,51.536661,25.285369,"""simulation"""
2001,4/22/2020 0:00,0.00,0,70,100,51.536661,25.285369,"""simulation"""
2002,4/22/2020 0:00,0.00,0,70,100,51.536661,25.285369,"""simulation"""
2003,4/22/2020 0:00,0.00,0,70,100,51.536661,25.285369,"""simulation"""
2004,4/22/2020 0:00,0.00,0,70,100,51.536661,25.285369,"""simulation"""
2200,4/22/2020 0:00,0.00,0,70,100,51.536661,25.285369,"""simulation"""
2201,4/22/2020 0:00,0.00,0,70,100,51.536661,25.285369,"""simulation"""
2202,4/22/2020 0:00,0.00,0,70,100,51.536661,25.285369,"""simulation"""
2203,4/22/2020 0:00,0.00,0,70,100,51.536661,25.285369,"""simulation"""
2204,4/22/2020 0:00,0.00,0,70,100,51.536661,25.285369,"""simulation"""
2207,4/22/2020 0:00,0.00,0,70,100,51.500103,25.23633,"""simulation"""
100105,4/22/2020 0:00,0.00,0,70,100,51.543195,25.254822,"""simulation"""
100106,4/22/2020 0:00,0.00,0,70,100,51.543195,25.254822,"""simulation"""
2005,4/22/2020 0:00,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2006,4/22/2020 0:00,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2205,4/22/2020 0:00,0.00,0,70,100,51.499244,25.236627,"""simulation"""
2206,4/22/2020 0:00,0.00,0,70,100,51.499244,25.236627,"""simulation"""
1107,4/22/2020 0:00,0.00,0,70,100,51.549819,25.236173,"""simulation"""
1105,4/22/2020 0:00,0.00,0,70,100,51.549559,25.250819,"""simulation"""
1106,4/22/2020 0:00,0.00,0,70,100,51.549559,25.250819,"""simulation"""
310207,4/22/2020 0:00,0.00,0,70,100,51.420355,25.297192,"""simulation"""
100107,4/22/2020 0:00,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100100,4/22/2020 0:00,0.00,0,70,100,51.536607,25.285236,"""simulation"""
100101,4/22/2020 0:00,0.00,0,70,100,51.536607,25.285236,"""simulation"""
100102,4/22/2020 0:00,0.00,0,70,100,51.536607,25.285236,"""simulation"""
100103,4/22/2020 0:00,0.00,0,70,100,51.536607,25.285236,"""simulation"""
100104,4/22/2020 0:00,0.00,0,70,100,51.536607,25.285236,"""simulation"""
1100,4/22/2020 0:00,0.00,0,70,100,51.536493,25.285157,"""simulation"""
1101,4/22/2020 0:00,0.00,0,70,100,51.536493,25.285157,"""simulation"""
1102,4/22/2020 0:00,0.00,0,70,100,51.536493,25.285157,"""simulation"""
1103,4/22/2020 0:00,0.00,0,70,100,51.536493,25.285157,"""simulation"""
1104,4/22/2020 0:00,0.00,0,70,100,51.536493,25.285157,"""simulation"""
2000,4/22/2020 0:00,0.00,0,70,100,51.536631,25.285366,"""simulation"""
2001,4/22/2020 0:00,0.00,0,70,100,51.536631,25.285366,"""simulation"""
2002,4/22/2020 0:00,0.00,0,70,100,51.536631,25.285366,"""simulation"""
2003,4/22/2020 0:00,0.00,0,70,100,51.536631,25.285366,"""simulation"""
2004,4/22/2020 0:00,0.00,0,70,100,51.536631,25.285366,"""simulation"""
2200,4/22/2020 0:00,0.00,0,70,100,51.536345,25.285145,"""simulation"""
2201,4/22/2020 0:00,0.00,0,70,100,51.536345,25.285145,"""simulation"""
2202,4/22/2020 0:00,0.00,0,70,100,51.536345,25.285145,"""simulation"""
2203,4/22/2020 0:00,0.00,0,70,100,51.536345,25.285145,"""simulation"""
2204,4/22/2020 0:00,0.00,0,70,100,51.536345,25.285145,"""simulation"""
310200,4/22/2020 0:00,0.00,50.004,70,100,51.402349,25.249071,"""simulation"""
310201,4/22/2020 0:00,0.00,50.004,70,100,51.402349,25.249071,"""simulation"""
310202,4/22/2020 0:00,0.00,50.004,70,100,51.402349,25.249071,"""simulation"""
310203,4/22/2020 0:00,0.00,50.004,70,100,51.402349,25.249071,"""simulation"""
310204,4/22/2020 0:00,0.00,50.004,70,100,51.402349,25.249071,"""simulation"""
2007,4/22/2020 0:00,0.00,0,70,100,51.465456,25.187929,"""simulation"""
310205,4/22/2020 0:00,0.00,0,70,100,51.407772,25.27939,"""simulation"""
310206,4/22/2020 0:00,0.00,0,70,100,51.407772,25.27939,"""simulation"""
2207,4/22/2020 0:00,0.00,0,70,100,51.500103,25.23633,"""simulation"""
100105,4/22/2020 0:00,0.00,0,70,100,51.543195,25.254822,"""simulation"""
100106,4/22/2020 0:00,0.00,0,70,100,51.543195,25.254822,"""simulation"""
2005,4/22/2020 0:00,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2006,4/22/2020 0:00,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2205,4/22/2020 0:00,0.00,0,70,100,51.499244,25.236627,"""simulation"""
2206,4/22/2020 0:00,0.00,0,70,100,51.499244,25.236627,"""simulation"""
1107,4/22/2020 0:00,0.00,0,70,100,51.549819,25.236173,"""simulation"""
1105,4/22/2020 0:00,0.00,0,70,100,51.549559,25.250819,"""simulation"""
1106,4/22/2020 0:00,0.00,0,70,100,51.549559,25.250819,"""simulation"""
310207,4/22/2020 0:00,0.00,0,70,100,51.420355,25.297192,"""simulation"""
100107,4/22/2020 0:00,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100100,4/22/2020 0:00,0.00,18.288,70,100,51.536683,25.285401,"""simulation"""
100101,4/22/2020 0:00,0.00,18.288,70,100,51.536683,25.285401,"""simulation"""
100102,4/22/2020 0:00,0.00,18.288,70,100,51.536683,25.285401,"""simulation"""
100103,4/22/2020 0:00,0.00,18.288,70,100,51.536683,25.285401,"""simulation"""
100104,4/22/2020 0:00,0.00,18.288,70,100,51.536683,25.285401,"""simulation"""
1100,4/22/2020 0:00,0.00,9.36,70,100,51.536619,25.285256,"""simulation"""
1101,4/22/2020 0:00,0.00,9.36,70,100,51.536619,25.285256,"""simulation"""
1102,4/22/2020 0:00,0.00,9.36,70,100,51.536619,25.285256,"""simulation"""
1103,4/22/2020 0:00,0.00,9.36,70,100,51.536619,25.285256,"""simulation"""
1104,4/22/2020 0:00,0.00,9.36,70,100,51.536619,25.285256,"""simulation"""
2000,4/22/2020 0:00,0.00,25.236,70,100,51.536996,25.285547,"""simulation"""
2001,4/22/2020 0:00,0.00,25.236,70,100,51.536996,25.285547,"""simulation"""
2002,4/22/2020 0:00,0.00,25.236,70,100,51.536996,25.285547,"""simulation"""
2003,4/22/2020 0:00,0.00,25.236,70,100,51.536996,25.285547,"""simulation"""
2004,4/22/2020 0:00,0.00,25.236,70,100,51.536996,25.285547,"""simulation"""
2200,4/22/2020 0:00,0.00,0,70,100,51.536492,25.285156,"""simulation"""
2201,4/22/2020 0:00,0.00,0,70,100,51.536492,25.285156,"""simulation"""
2202,4/22/2020 0:00,0.00,0,70,100,51.536492,25.285156,"""simulation"""
2203,4/22/2020 0:00,0.00,0,70,100,51.536492,25.285156,"""simulation"""
2204,4/22/2020 0:00,0.00,0,70,100,51.536492,25.285156,"""simulation"""
310200,4/22/2020 0:00,0.00,50.004,70,100,51.402342,25.250325,"""simulation"""
310201,4/22/2020 0:00,0.00,50.004,70,100,51.402342,25.250325,"""simulation"""
310202,4/22/2020 0:00,0.00,50.004,70,100,51.402342,25.250325,"""simulation"""
310203,4/22/2020 0:00,0.00,50.004,70,100,51.402342,25.250325,"""simulation"""
310204,4/22/2020 0:00,0.00,50.004,70,100,51.402342,25.250325,"""simulation"""
2007,4/22/2020 0:00,0.00,0,70,100,51.465456,25.187929,"""simulation"""
310205,4/22/2020 0:00,0.00,0,70,100,51.407772,25.27939,"""simulation"""
310206,4/22/2020 0:00,0.00,0,70,100,51.407772,25.27939,"""simulation"""
2207,4/22/2020 0:00,0.00,0,70,100,51.500103,25.23633,"""simulation"""
100105,4/22/2020 0:00,0.00,0,70,100,51.543195,25.254822,"""simulation"""
100106,4/22/2020 0:00,0.00,0,70,100,51.543195,25.254822,"""simulation"""
2005,4/22/2020 0:00,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2006,4/22/2020 0:00,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2205,4/22/2020 0:00,0.00,0,70,100,51.499244,25.236627,"""simulation"""
2206,4/22/2020 0:00,0.00,0,70,100,51.499244,25.236627,"""simulation"""
1107,4/22/2020 0:00,0.00,0,70,100,51.549819,25.236173,"""simulation"""
1105,4/22/2020 0:00,0.00,0,70,100,51.549559,25.250819,"""simulation"""
1106,4/22/2020 0:00,0.00,0,70,100,51.549559,25.250819,"""simulation"""
310207,4/22/2020 0:00,0.00,0,70,100,51.420355,25.297192,"""simulation"""
100107,4/22/2020 0:00,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100100,4/22/2020 0:00,0.00,24.588,70,100,51.537049,25.285706,"""simulation"""
100101,4/22/2020 0:00,0.00,24.588,70,100,51.537049,25.285706,"""simulation"""
100102,4/22/2020 0:00,0.00,24.588,70,100,51.537049,25.285706,"""simulation"""
100103,4/22/2020 0:00,0.00,24.588,70,100,51.537049,25.285706,"""simulation"""
100104,4/22/2020 0:00,0.00,24.588,70,100,51.537049,25.285706,"""simulation"""
1100,4/22/2020 0:00,0.00,20.016,70,100,51.53699,25.285459,"""simulation"""
1101,4/22/2020 0:00,0.00,20.016,70,100,51.53699,25.285459,"""simulation"""
1102,4/22/2020 0:00,0.00,20.016,70,100,51.53699,25.285459,"""simulation"""
1103,4/22/2020 0:00,0.00,20.016,70,100,51.53699,25.285459,"""simulation"""
1104,4/22/2020 0:00,0.00,20.016,70,100,51.53699,25.285459,"""simulation"""
2000,4/22/2020 0:00,0.00,34.2,70,100,51.537839,25.285847,"""simulation"""
2001,4/22/2020 0:00,0.00,34.2,70,100,51.537839,25.285847,"""simulation"""
2002,4/22/2020 0:00,0.00,34.2,70,100,51.537839,25.285847,"""simulation"""
2003,4/22/2020 0:00,0.00,34.2,70,100,51.537839,25.285847,"""simulation"""
2004,4/22/2020 0:00,0.00,34.2,70,100,51.537839,25.285847,"""simulation"""
2200,4/22/2020 0:00,0.00,18.288,70,100,51.536683,25.285401,"""simulation"""
2201,4/22/2020 0:00,0.00,18.288,70,100,51.536683,25.285401,"""simulation"""
2202,4/22/2020 0:00,0.00,18.288,70,100,51.536683,25.285401,"""simulation"""
2203,4/22/2020 0:00,0.00,18.288,70,100,51.536683,25.285401,"""simulation"""
2204,4/22/2020 0:00,0.00,18.288,70,100,51.536683,25.285401,"""simulation"""
310200,4/22/2020 0:00,0.00,47.448,70,100,51.402356,25.251398,"""simulation"""
310201,4/22/2020 0:00,0.00,47.448,70,100,51.402356,25.251398,"""simulation"""
310202,4/22/2020 0:00,0.00,47.448,70,100,51.402356,25.251398,"""simulation"""
310203,4/22/2020 0:00,0.00,47.448,70,100,51.402356,25.251398,"""simulation"""
310204,4/22/2020 0:00,0.00,47.448,70,100,51.402356,25.251398,"""simulation"""
2007,4/22/2020 0:00,0.00,0,70,100,51.465456,25.187929,"""simulation"""
310205,4/22/2020 0:00,0.00,0,70,100,51.407772,25.27939,"""simulation"""
310206,4/22/2020 0:00,0.00,0,70,100,51.407772,25.27939,"""simulation"""
2207,4/22/2020 0:00,0.00,0,70,100,51.500103,25.23633,"""simulation"""
100105,4/22/2020 0:00,0.00,0,70,100,51.543195,25.254822,"""simulation"""
100106,4/22/2020 0:00,0.00,0,70,100,51.543195,25.254822,"""simulation"""
2005,4/22/2020 0:00,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2006,4/22/2020 0:00,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2205,4/22/2020 0:00,0.00,0,70,100,51.499244,25.236627,"""simulation"""
2206,4/22/2020 0:00,0.00,0,70,100,51.499244,25.236627,"""simulation"""
1107,4/22/2020 0:00,0.00,0,70,100,51.549819,25.236173,"""simulation"""
1105,4/22/2020 0:00,0.00,0,70,100,51.549559,25.250819,"""simulation"""
1106,4/22/2020 0:00,0.00,0,70,100,51.549559,25.250819,"""simulation"""
310207,4/22/2020 0:00,0.00,0,70,100,51.420355,25.297192,"""simulation"""
100107,4/22/2020 0:00,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100100,4/22/2020 0:01,0.00,50.004,70,100,51.538095,25.285575,"""simulation"""
100101,4/22/2020 0:01,0.00,50.004,70,100,51.538095,25.285575,"""simulation"""
100102,4/22/2020 0:01,0.00,50.004,70,100,51.538095,25.285575,"""simulation"""
100103,4/22/2020 0:01,0.00,50.004,70,100,51.538095,25.285575,"""simulation"""
100104,4/22/2020 0:01,0.00,50.004,70,100,51.538095,25.285575,"""simulation"""
1100,4/22/2020 0:01,0.00,50.004,70,100,51.537691,25.285836,"""simulation"""
1101,4/22/2020 0:01,0.00,50.004,70,100,51.537691,25.285836,"""simulation"""
1102,4/22/2020 0:01,0.00,50.004,70,100,51.537691,25.285836,"""simulation"""
1103,4/22/2020 0:01,0.00,50.004,70,100,51.537691,25.285836,"""simulation"""
1104,4/22/2020 0:01,0.00,50.004,70,100,51.537691,25.285836,"""simulation"""
2000,4/22/2020 0:01,0.00,28.973,70,100,51.538375,25.284913,"""simulation"""
2001,4/22/2020 0:01,0.00,28.973,70,100,51.538375,25.284913,"""simulation"""
2002,4/22/2020 0:01,0.00,28.973,70,100,51.538375,25.284913,"""simulation"""
2003,4/22/2020 0:01,0.00,28.973,70,100,51.538375,25.284913,"""simulation"""
2004,4/22/2020 0:01,0.00,28.973,70,100,51.538375,25.284913,"""simulation"""
2200,4/22/2020 0:01,0.00,24.588,70,100,51.537049,25.285706,"""simulation"""
2201,4/22/2020 0:01,0.00,24.588,70,100,51.537049,25.285706,"""simulation"""
2202,4/22/2020 0:01,0.00,24.588,70,100,51.537049,25.285706,"""simulation"""
2203,4/22/2020 0:01,0.00,24.588,70,100,51.537049,25.285706,"""simulation"""
2204,4/22/2020 0:01,0.00,24.588,70,100,51.537049,25.285706,"""simulation"""
310200,4/22/2020 0:01,0.00,79.992,70,100,51.402355,25.253301,"""simulation"""
310201,4/22/2020 0:01,0.00,79.992,70,100,51.402355,25.253301,"""simulation"""
310202,4/22/2020 0:01,0.00,79.992,70,100,51.402355,25.253301,"""simulation"""
310203,4/22/2020 0:01,0.00,79.992,70,100,51.402355,25.253301,"""simulation"""
310204,4/22/2020 0:01,0.00,79.992,70,100,51.402355,25.253301,"""simulation"""
2007,4/22/2020 0:01,0.00,0,70,100,51.465456,25.187929,"""simulation"""
310205,4/22/2020 0:01,0.00,0,70,100,51.407772,25.27939,"""simulation"""
310206,4/22/2020 0:01,0.00,0,70,100,51.407772,25.27939,"""simulation"""
2207,4/22/2020 0:01,0.00,0,70,100,51.500103,25.23633,"""simulation"""
100105,4/22/2020 0:01,0.00,0,70,100,51.543195,25.254822,"""simulation"""
100106,4/22/2020 0:01,0.00,0,70,100,51.543195,25.254822,"""simulation"""
2005,4/22/2020 0:01,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2006,4/22/2020 0:01,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2205,4/22/2020 0:01,0.00,0,70,100,51.499244,25.236627,"""simulation"""
2206,4/22/2020 0:01,0.00,0,70,100,51.499244,25.236627,"""simulation"""
1107,4/22/2020 0:01,0.00,0,70,100,51.549819,25.236173,"""simulation"""
1105,4/22/2020 0:01,0.00,0,70,100,51.549559,25.250819,"""simulation"""
1106,4/22/2020 0:01,0.00,0,70,100,51.549559,25.250819,"""simulation"""
310207,4/22/2020 0:01,0.00,0,70,100,51.420355,25.297192,"""simulation"""
100107,4/22/2020 0:01,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100100,4/22/2020 0:01,0.00,50.004,70,100,51.538451,25.284579,"""simulation"""
100101,4/22/2020 0:01,0.00,50.004,70,100,51.538451,25.284579,"""simulation"""
100102,4/22/2020 0:01,0.00,50.004,70,100,51.538451,25.284579,"""simulation"""
100103,4/22/2020 0:01,0.00,50.004,70,100,51.538451,25.284579,"""simulation"""
100104,4/22/2020 0:01,0.00,50.004,70,100,51.538451,25.284579,"""simulation"""
1100,4/22/2020 0:01,0.00,17.409,70,100,51.538322,25.285089,"""simulation"""
1101,4/22/2020 0:01,0.00,17.409,70,100,51.538322,25.285089,"""simulation"""
1102,4/22/2020 0:01,0.00,17.409,70,100,51.538322,25.285089,"""simulation"""
1103,4/22/2020 0:01,0.00,17.409,70,100,51.538322,25.285089,"""simulation"""
1104,4/22/2020 0:01,0.00,17.409,70,100,51.538322,25.285089,"""simulation"""
2000,4/22/2020 0:01,0.00,28.872,70,100,51.538681,25.283988,"""simulation"""
2001,4/22/2020 0:01,0.00,28.872,70,100,51.538681,25.283988,"""simulation"""
2002,4/22/2020 0:01,0.00,28.872,70,100,51.538681,25.283988,"""simulation"""
2003,4/22/2020 0:01,0.00,28.872,70,100,51.538681,25.283988,"""simulation"""
2004,4/22/2020 0:01,0.00,28.872,70,100,51.538681,25.283988,"""simulation"""
2200,4/22/2020 0:01,0.00,50.004,70,100,51.538095,25.285575,"""simulation"""
2201,4/22/2020 0:01,0.00,50.004,70,100,51.538095,25.285575,"""simulation"""
2202,4/22/2020 0:01,0.00,50.004,70,100,51.538095,25.285575,"""simulation"""
2203,4/22/2020 0:01,0.00,50.004,70,100,51.538095,25.285575,"""simulation"""
2204,4/22/2020 0:01,0.00,50.004,70,100,51.538095,25.285575,"""simulation"""
310200,4/22/2020 0:01,0.00,79.992,70,100,51.402376,25.255307,"""simulation"""
310201,4/22/2020 0:01,0.00,79.992,70,100,51.402376,25.255307,"""simulation"""
310202,4/22/2020 0:01,0.00,79.992,70,100,51.402376,25.255307,"""simulation"""
310203,4/22/2020 0:01,0.00,79.992,70,100,51.402376,25.255307,"""simulation"""
310204,4/22/2020 0:01,0.00,79.992,70,100,51.402376,25.255307,"""simulation"""
2007,4/22/2020 0:01,0.00,0,70,100,51.465456,25.187929,"""simulation"""
310205,4/22/2020 0:01,0.00,0,70,100,51.407772,25.27939,"""simulation"""
310206,4/22/2020 0:01,0.00,0,70,100,51.407772,25.27939,"""simulation"""
2207,4/22/2020 0:01,0.00,0,70,100,51.500103,25.23633,"""simulation"""
100105,4/22/2020 0:01,0.00,0,70,100,51.543195,25.254822,"""simulation"""
100106,4/22/2020 0:01,0.00,0,70,100,51.543195,25.254822,"""simulation"""
2005,4/22/2020 0:01,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2006,4/22/2020 0:01,0.00,0,70,100,51.49571,25.219215,"""simulation"""
2205,4/22/2020 0:01,0.00,0,70,100,51.499244,25.236627,"""simulation"""
2206,4/22/2020 0:01,0.00,0,70,100,51.499244,25.236627,"""simulation"""
1107,4/22/2020 0:01,0.00,0,70,100,51.549819,25.236173,"""simulation"""
1105,4/22/2020 0:01,0.00,0,70,100,51.549559,25.250819,"""simulation"""
1106,4/22/2020 0:01,0.00,0,70,100,51.549559,25.250819,"""simulation"""
310207,4/22/2020 0:01,0.00,0,70,100,51.420355,25.297192,"""simulation"""
100107,4/22/2020 0:01,0.00,0,70,100,51.536644,25.238056,"""simulation"""
100100,4/22/2020 0:01,0.00,50.004,70,100,51.539054,25.283996,"""simulation"""
100101,4/22/2020 0:01,0.00,50.004,70,100,51.539054,25.283996,"""simulation"""
100102,4/22/2020 0:01,0.00,50.004,70,100,51.539054,25.283996,"""simulation"""
100103,4/22/2020 0:01,0.00,50.004,70,100,51.539054,25.283996,"""simulation"""
100104,4/22/2020 0:01,0.00,50.004,70,100,51.539054,25.283996,"""simulation"""
1100,4/22/2020 0:01,0.00,41.532,70,100,51.53854,25.284113,"""simulation"""
