220.0,4/22/2020 0:02,51.539743,25.282414,70,50.762
31020.0,4/22/2020 0:02,51.407548,25.255275,70,79.578
10010.0,4/22/2020 0:02,51.538994,25.281583,70,50.004
110.0,4/22/2020 0:02,51.539542,25.281557,70,50.004
200.0,4/22/2020 0:02,51.538588,25.281548,70,24.408
220.0,4/22/2020 0:02,51.539983,25.281665,70,35.856
31020.0,4/22/2020 0:02,51.408326,25.255532,70,50.004
10010.0,4/22/2020 0:02,51.53833,25.281634,70,36.072
110.0,4/22/2020 0:02,51.53859,25.281547,70,10.763
200.0,4/22/2020 0:02,51.537985,25.281441,70,18.108
220.0,4/22/2020 0:02,51.539007,25.281582,70,50.004
31020.0,4/22/2020 0:02,51.409063,25.256589,70,50.004
10010.0,4/22/2020 0:02,51.537818,25.281656,70,20.016
110.0,4/22/2020 0:02,51.53799,25.281437,70,18.108
200.0,4/22/2020 0:02,51.537673,25.281843,70,15.872
220.0,4/22/2020 0:02,51.538462,25.28172,70,26.712
31020.0,4/22/2020 0:02,51.409273,25.257321,70,0
10010.0,4/22/2020 0:02,51.538086,25.282061,70,46.695
110.0,4/22/2020 0:02,51.537676,25.281839,70,18.157
200.0,4/22/2020 0:02,51.538349,25.282113,70,0
220.0,4/22/2020 0:02,51.537863,25.281598,70,20.016
31020.0,4/22/2020 0:02,51.409273,25.257321,70,0
10010.0,4/22/2020 0:03,51.538204,25.28209,70,0
110.0,4/22/2020 0:03,51.538062,25.282055,70,0
200.0,4/22/2020 0:03,51.538349,25.282113,70,0
220.0,4/22/2020 0:03,51.537866,25.281988,70,35.906
31020.0,4/22/2020 0:03,51.409273,25.257321,70,0
10010.0,4/22/2020 0:03,51.538204,25.28209,70,0
110.0,4/22/2020 0:03,51.538062,25.282055,70,0
200.0,4/22/2020 0:03,51.538349,25.282113,70,0
220.0,4/22/2020 0:03,51.537922,25.282014,70,0
31020.0,4/22/2020 0:03,51.409273,25.257321,70,0
10010.0,4/22/2020 0:03,51.538204,25.28209,70,0
110.0,4/22/2020 0:03,51.538062,25.282055,70,0
200.0,4/22/2020 0:03,51.538349,25.282113,70,0
220.0,4/22/2020 0:03,51.537922,25.282014,70,0
31020.0,4/22/2020 0:03,51.409273,25.257321,70,0
10010.0,4/22/2020 0:03,51.538204,25.28209,70,0
110.0,4/22/2020 0:03,51.538062,25.282055,70,0
200.0,4/22/2020 0:03,51.538349,25.282113,70,0
220.0,4/22/2020 0:03,51.537922,25.282014,70,0
31020.0,4/22/2020 0:03,51.409273,25.257321,70,0
10010.0,4/22/2020 0:03,51.539221,25.282078,70,57.6
110.0,4/22/2020 0:03,51.538915,25.282095,70,60.012
200.0,4/22/2020 0:03,51.539322,25.282044,70,42.902
220.0,4/22/2020 0:03,51.538349,25.282113,70,0
31020.0,4/22/2020 0:03,51.409224,25.25817,70,50.004
10010.0,4/22/2020 0:03,51.540296,25.28207,70,50.688
110.0,4/22/2020 0:03,51.540017,25.281872,70,49.555
200.0,4/22/2020 0:03,51.54033,25.282217,70,55.548
220.0,4/22/2020 0:03,51.538344,25.282141,70,0
31020.0,4/22/2020 0:03,51.408992,25.259406,70,50.004
10010.0,4/22/2020 0:04,51.539,25.282334,70,60.012
110.0,4/22/2020 0:04,51.539458,25.282327,70,60.012
200.0,4/22/2020 0:04,51.538672,25.282377,70,60.012
220.0,4/22/2020 0:04,51.5394,25.28206,70,26.702
31020.0,4/22/2020 0:04,51.408756,25.260642,70,50.004
10010.0,4/22/2020 0:04,51.53745,25.281992,70,60.012
110.0,4/22/2020 0:04,51.537831,25.282213,70,60.012
200.0,4/22/2020 0:04,51.537203,25.281807,70,60.012
220.0,4/22/2020 0:04,51.540285,25.282252,70,43.848
31020.0,4/22/2020 0:04,51.408509,25.261876,70,50.004
10010.0,4/22/2020 0:04,51.536421,25.280825,70,60.012
110.0,4/22/2020 0:04,51.536701,25.281154,70,60.012
200.0,4/22/2020 0:04,51.536185,25.280616,70,60.012
220.0,4/22/2020 0:04,51.538674,25.282377,70,60.012
31020.0,4/22/2020 0:04,51.408267,25.263111,70,50.004
10010.0,4/22/2020 0:04,51.535503,25.279987,70,18.058
110.0,4/22/2020 0:04,51.535704,25.280104,70,32.728
200.0,4/22/2020 0:04,51.535473,25.280075,70,9.36
220.0,4/22/2020 0:04,51.537205,25.281808,70,60.012
31020.0,4/22/2020 0:04,51.408028,25.264346,70,50.004
10010.0,4/22/2020 0:04,51.535618,25.278987,70,60.012
110.0,4/22/2020 0:04,51.535314,25.279523,70,53.496
200.0,4/22/2020 0:04,51.534301,25.279721,70,60.012
220.0,4/22/2020 0:04,51.536187,25.280618,70,60.012
31020.0,4/22/2020 0:04,51.408003,25.264478,70,0
10010.0,4/22/2020 0:04,51.536099,25.278229,70,0
110.0,4/22/2020 0:04,51.535984,25.278366,70,30.744
200.0,4/22/2020 0:04,51.533071,25.279668,70,0
220.0,4/22/2020 0:04,51.5351,25.2799,70,42.326
31020.0,4/22/2020 0:04,51.408003,25.264478,70,0
10010.0,4/22/2020 0:05,51.536099,25.278229,70,0
110.0,4/22/2020 0:05,51.536008,25.278337,70,0
200.0,4/22/2020 0:05,51.533071,25.279668,70,0
220.0,4/22/2020 0:05,51.5335,25.279682,70,60.012
31020.0,4/22/2020 0:05,51.408003,25.264478,70,0
10010.0,4/22/2020 0:05,51.536099,25.278229,70,0
110.0,4/22/2020 0:05,51.536008,25.278337,70,0
200.0,4/22/2020 0:05,51.533071,25.279668,70,0
220.0,4/22/2020 0:05,51.53322,25.279673,70,0
31020.0,4/22/2020 0:05,51.408003,25.264478,70,0
10010.0,4/22/2020 0:05,51.536705,25.277787,70,57.371
110.0,4/22/2020 0:05,51.536199,25.278124,70,28.08
200.0,4/22/2020 0:05,51.532034,25.279601,70,60.012
220.0,4/22/2020 0:05,51.532832,25.279659,70,46.8
31020.0,4/22/2020 0:05,51.408907,25.264829,70,60.012
10010.0,4/22/2020 0:05,51.538002,25.276848,70,60.012
110.0,4/22/2020 0:05,51.537216,25.2774,70,60.012
200.0,4/22/2020 0:05,51.530378,25.279561,70,60.012
220.0,4/22/2020 0:05,51.53119,25.279576,70,60.012
31020.0,4/22/2020 0:05,51.410232,25.265208,70,31.616
10010.0,4/22/2020 0:05,51.538761,25.27585,70,36.847
110.0,4/22/2020 0:05,51.538524,25.276477,70,60.012
200.0,4/22/2020 0:05,51.529099,25.279694,70,38.663
220.0,4/22/2020 0:05,51.529533,25.279543,70,60.012
31020.0,4/22/2020 0:05,51.41012,25.266005,70,59.553
10010.0,4/22/2020 0:05,51.537065,25.275034,70,79.992
110.0,4/22/2020 0:05,51.539481,25.275759,70,55.683
200.0,4/22/2020 0:05,51.52817,25.279243,70,86.148
220.0,4/22/2020 0:05,51.528359,25.279958,70,74.103
31020.0,4/22/2020 0:05,51.410046,25.266197,70,0
10010.0,4/22/2020 0:06,51.535614,25.27495,70,0
110.0,4/22/2020 0:06,51.541167,25.274546,70,79.992
200.0,4/22/2020 0:06,51.528458,25.277871,70,60.012
220.0,4/22/2020 0:06,51.528536,25.278683,70,60.012
31020.0,4/22/2020 0:06,51.410046,25.266197,70,0
10010.0,4/22/2020 0:06,51.535614,25.27495,70,0
110.0,4/22/2020 0:06,51.541888,25.274031,70,0
200.0,4/22/2020 0:06,51.528173,25.276404,70,60.012
220.0,4/22/2020 0:06,51.528426,25.27721,70,48.96
31020.0,4/22/2020 0:06,51.410046,25.266197,70,0
10010.0,4/22/2020 0:06,51.535614,25.27495,70,0
110.0,4/22/2020 0:06,51.541888,25.274031,70,0
200.0,4/22/2020 0:06,51.527945,25.274916,70,60.012
220.0,4/22/2020 0:06,51.52812,25.277003,70,0
31020.0,4/22/2020 0:06,51.410046,25.266197,70,0
10010.0,4/22/2020 0:06,51.535614,25.27495,70,0
110.0,4/22/2020 0:06,51.541888,25.274031,70,0
200.0,4/22/2020 0:06,51.527532,25.273458,70,60.012
220.0,4/22/2020 0:06,51.52812,25.277003,70,0
31020.0,4/22/2020 0:06,51.410046,25.266197,70,0
10010.0,4/22/2020 0:06,51.535614,25.27495,70,0
110.0,4/22/2020 0:06,51.541888,25.274031,70,0
200.0,4/22/2020 0:06,51.52715,25.271993,70,60.012
220.0,4/22/2020 0:06,51.52812,25.277003,70,0
31020.0,4/22/2020 0:06,51.410046,25.266197,70,0
10010.0,4/22/2020 0:06,51.535614,25.27495,70,0
110.0,4/22/2020 0:06,51.541888,25.274031,70,0
200.0,4/22/2020 0:06,51.526964,25.271287,70,0
220.0,4/22/2020 0:06,51.52812,25.277003,70,0
31020.0,4/22/2020 0:06,51.410046,25.266197,70,0
10010.0,4/22/2020 0:07,51.534465,25.274886,70,79.992
110.0,4/22/2020 0:07,51.542801,25.273395,70,79.992
200.0,4/22/2020 0:07,51.526958,25.271264,70,9.36
220.0,4/22/2020 0:07,51.527188,25.276935,70,50.004
31020.0,4/22/2020 0:07,51.409767,25.267107,70,60.012
10010.0,4/22/2020 0:07,51.532264,25.27476,70,79.992
110.0,4/22/2020 0:07,51.544371,25.272132,70,52.818
200.0,4/22/2020 0:07,51.526644,25.270076,70,60.012
220.0,4/22/2020 0:07,51.526406,25.276668,70,40.788
31020.0,4/22/2020 0:07,51.409363,25.268567,70,60.012
10010.0,4/22/2020 0:07,51.531131,25.274696,70,0
110.0,4/22/2020 0:07,51.543881,25.271239,70,50.004
200.0,4/22/2020 0:07,51.526404,25.269205,70,0
220.0,4/22/2020 0:07,51.525949,25.276107,70,50.004
31020.0,4/22/2020 0:07,51.408878,25.270006,70,60.012
10010.0,4/22/2020 0:07,51.531131,25.274696,70,0
110.0,4/22/2020 0:07,51.542994,25.270279,70,50.004
200.0,4/22/2020 0:07,51.526398,25.269182,70,9.36
220.0,4/22/2020 0:07,51.526135,25.275235,70,0
31020.0,4/22/2020 0:07,51.4085,25.271049,70,0
10010.0,4/22/2020 0:07,51.531131,25.274696,70,0
110.0,4/22/2020 0:07,51.542438,25.27,70,20.016
200.0,4/22/2020 0:07,51.526065,25.267998,70,60.012
220.0,4/22/2020 0:07,51.526135,25.275235,70,0
31020.0,4/22/2020 0:07,51.4085,25.271049,70,0
10010.0,4/22/2020 0:07,51.531131,25.274696,70,0
110.0,4/22/2020 0:07,51.541948,25.269771,70,20.016
200.0,4/22/2020 0:07,51.525664,25.266539,70,60.012
220.0,4/22/2020 0:07,51.526135,25.275235,70,0
31020.0,4/22/2020 0:07,51.4085,25.271049,70,0
10010.0,4/22/2020 0:08,51.531105,25.274695,70,9.36
110.0,4/22/2020 0:08,51.541589,25.269677,70,0
200.0,4/22/2020 0:08,51.525128,25.265116,70,60.012
220.0,4/22/2020 0:08,51.526135,25.275235,70,0
31020.0,4/22/2020 0:08,51.4085,25.271049,70,0
10010.0,4/22/2020 0:08,51.530873,25.273763,70,48.888
110.0,4/22/2020 0:08,51.541589,25.269677,70,0
200.0,4/22/2020 0:08,51.52495,25.264722,70,0
220.0,4/22/2020 0:08,51.526135,25.275235,70,0
31020.0,4/22/2020 0:08,51.4085,25.271049,70,0
10010.0,4/22/2020 0:08,51.530804,25.27275,70,50.004
110.0,4/22/2020 0:08,51.541589,25.269677,70,0
200.0,4/22/2020 0:08,51.52495,25.264722,70,0
220.0,4/22/2020 0:08,51.526135,25.275235,70,0
31020.0,4/22/2020 0:08,51.4085,25.271049,70,0
10010.0,4/22/2020 0:08,51.531721,25.272561,70,50.004
110.0,4/22/2020 0:08,51.541589,25.269677,70,0
200.0,4/22/2020 0:08,51.52495,25.264722,70,0
220.0,4/22/2020 0:08,51.526135,25.275235,70,0
31020.0,4/22/2020 0:08,51.4085,25.271049,70,0
10010.0,4/22/2020 0:08,51.532149,25.272563,70,0
110.0,4/22/2020 0:08,51.540675,25.269595,70,50.004
200.0,4/22/2020 0:08,51.524582,25.263839,70,60.012
220.0,4/22/2020 0:08,51.525138,25.275058,70,78.408
31020.0,4/22/2020 0:08,51.408231,25.271725,70,31.4
10010.0,4/22/2020 0:08,51.53221,25.272467,70,23.94
110.0,4/22/2020 0:08,51.539296,25.269633,70,50.004
200.0,4/22/2020 0:08,51.524316,25.262919,70,41.873
220.0,4/22/2020 0:08,51.523533,25.274718,70,16.612
31020.0,4/22/2020 0:08,51.407774,25.273085,70,60.012
10010.0,4/22/2020 0:09,51.531365,25.2723,70,50.004
110.0,4/22/2020 0:09,51.537963,25.269646,70,33.606
200.0,4/22/2020 0:09,51.524144,25.261069,70,79.992
220.0,4/22/2020 0:09,51.52357,25.273647,70,50.004
31020.0,4/22/2020 0:09,51.407748,25.27459,70,60.012
10010.0,4/22/2020 0:09,51.530721,25.27175,70,50.004
110.0,4/22/2020 0:09,51.537859,25.268661,70,50.004
200.0,4/22/2020 0:09,51.524154,25.259758,70,0
220.0,4/22/2020 0:09,51.523619,25.272448,70,32.287
31020.0,4/22/2020 0:09,51.407741,25.2757,70,0
10010.0,4/22/2020 0:09,51.530586,25.270514,70,50.004
110.0,4/22/2020 0:09,51.537864,25.267997,70,22.5
200.0,4/22/2020 0:09,51.524154,25.259758,70,0
220.0,4/22/2020 0:09,51.523608,25.272409,70,0
31020.0,4/22/2020 0:09,51.407741,25.2757,70,0
10010.0,4/22/2020 0:09,51.530752,25.269269,70,50.004
110.0,4/22/2020 0:09,51.53788,25.268401,70,0
200.0,4/22/2020 0:09,51.524154,25.259758,70,0
220.0,4/22/2020 0:09,51.523608,25.272409,70,0
31020.0,4/22/2020 0:09,51.407741,25.2757,70,0
10010.0,4/22/2020 0:09,51.530966,25.268416,70,58.788
110.0,4/22/2020 0:09,51.53788,25.268401,70,0
200.0,4/22/2020 0:09,51.524154,25.259758,70,0
220.0,4/22/2020 0:09,51.523608,25.272409,70,0
31020.0,4/22/2020 0:09,51.407741,25.2757,70,0
10010.0,4/22/2020 0:09,51.531881,25.26866,70,0
110.0,4/22/2020 0:09,51.53788,25.268401,70,0
200.0,4/22/2020 0:09,51.524154,25.259758,70,0
220.0,4/22/2020 0:09,51.523608,25.272409,70,0
31020.0,4/22/2020 0:09,51.407741,25.2757,70,0
10010.0,4/22/2020 0:10,51.531881,25.26866,70,0
110.0,4/22/2020 0:10,51.53788,25.268401,70,0
200.0,4/22/2020 0:10,51.524154,25.259758,70,0
220.0,4/22/2020 0:10,51.523608,25.272409,70,0
31020.0,4/22/2020 0:10,51.407741,25.2757,70,0
10010.0,4/22/2020 0:10,51.531881,25.26866,70,0
110.0,4/22/2020 0:10,51.53788,25.268401,70,0
200.0,4/22/2020 0:10,51.524154,25.259758,70,0
220.0,4/22/2020 0:10,51.523608,25.272409,70,0
31020.0,4/22/2020 0:10,51.407741,25.2757,70,0
10010.0,4/22/2020 0:10,51.532803,25.268822,70,50.004
110.0,4/22/2020 0:10,51.537811,25.267647,70,50.004
200.0,4/22/2020 0:10,51.52416,25.258713,70,79.992
220.0,4/22/2020 0:10,51.522791,25.272278,70,50.004
31020.0,4/22/2020 0:10,51.407735,25.276645,70,60.012
10010.0,4/22/2020 0:10,51.533676,25.268952,70,39.204
110.0,4/22/2020 0:10,51.537769,25.266393,70,50.004
200.0,4/22/2020 0:10,51.524124,25.25671,70,79.992
220.0,4/22/2020 0:10,51.521414,25.272261,70,50.004
31020.0,4/22/2020 0:10,51.407743,25.27815,70,60.012
10010.0,4/22/2020 0:10,51.535012,25.26925,70,50.004
110.0,4/22/2020 0:10,51.537719,25.265195,70,30.815
200.0,4/22/2020 0:10,51.524115,25.256152,70,0
220.0,4/22/2020 0:10,51.51988,25.271689,70,79.992
31020.0,4/22/2020 0:10,51.407743,25.279301,70,42
10010.0,4/22/2020 0:10,51.536362,25.269506,70,50.004
110.0,4/22/2020 0:10,51.537706,25.264158,70,50.004
200.0,4/22/2020 0:10,51.524115,25.256152,70,0
220.0,4/22/2020 0:10,51.518502,25.270835,70,50.004
31020.0,4/22/2020 0:10,51.407743,25.27939,70,0
10010.0,4/22/2020 0:11,51.537439,25.269633,70,13.14
110.0,4/22/2020 0:11,51.537705,25.26388,70,0
200.0,4/22/2020 0:11,51.524115,25.256152,70,0
220.0,4/22/2020 0:11,51.517378,25.270108,70,50.004
31020.0,4/22/2020 0:11,51.407743,25.27939,70,0
10010.0,4/22/2020 0:11,51.53636,25.269535,70,35.376
110.0,4/22/2020 0:11,51.537705,25.26388,70,0
200.0,4/22/2020 0:11,51.524115,25.256152,70,0
220.0,4/22/2020 0:11,51.516941,25.26983,70,0
31020.0,4/22/2020 0:11,51.407743,25.27939,70,0
10010.0,4/22/2020 0:11,51.536299,25.269528,70,0
110.0,4/22/2020 0:11,51.537705,25.26388,70,0
200.0,4/22/2020 0:11,51.524115,25.256152,70,0
220.0,4/22/2020 0:11,51.516941,25.26983,70,0
31020.0,4/22/2020 0:11,51.407743,25.27939,70,0
10010.0,4/22/2020 0:11,51.536299,25.269528,70,0
110.0,4/22/2020 0:11,51.537705,25.26388,70,0
200.0,4/22/2020 0:11,51.524115,25.256152,70,0
220.0,4/22/2020 0:11,51.516941,25.26983,70,0
31020.0,4/22/2020 0:11,51.407743,25.27939,70,0
10010.0,4/22/2020 0:11,51.536299,25.269528,70,0
110.0,4/22/2020 0:11,51.537705,25.26388,70,0
200.0,4/22/2020 0:11,51.524115,25.256152,70,0
220.0,4/22/2020 0:11,51.516941,25.26983,70,0
31020.0,4/22/2020 0:11,51.407743,25.27939,70,0
10010.0,4/22/2020 0:11,51.536299,25.269528,70,0
110.0,4/22/2020 0:11,51.537705,25.26388,70,0
200.0,4/22/2020 0:11,51.524115,25.256152,70,0
220.0,4/22/2020 0:11,51.516941,25.26983,70,0
31020.0,4/22/2020 0:11,51.407743,25.27939,70,0
10010.0,4/22/2020 0:12,51.537128,25.269589,70,50.004
110.0,4/22/2020 0:12,51.537714,25.263074,70,35.655
200.0,4/22/2020 0:12,51.524121,25.255106,70,79.992
220.0,4/22/2020 0:12,51.516168,25.269344,70,50.004
31020.0,4/22/2020 0:12,51.407753,25.280334,70,60.012
10010.0,4/22/2020 0:12,51.537875,25.269246,70,50.004
110.0,4/22/2020 0:12,51.537711,25.262059,70,60.012
200.0,4/22/2020 0:12,51.524112,25.253887,70,54.395
220.0,4/22/2020 0:12,51.515045,25.268616,70,50.004
31020.0,4/22/2020 0:12,51.40777,25.28184,70,60.012
10010.0,4/22/2020 0:12,51.537832,25.268004,70,45.431
110.0,4/22/2020 0:12,51.537533,25.260572,70,60.012
200.0,4/22/2020 0:12,51.524013,25.252361,70,50.004
220.0,4/22/2020 0:12,51.514213,25.268057,70,30.804
31020.0,4/22/2020 0:12,51.40768,25.283316,70,50.823
10010.0,4/22/2020 0:12,51.53788,25.268401,70,0
110.0,4/22/2020 0:12,51.537242,25.259354,70,10.063
200.0,4/22/2020 0:12,51.523998,25.251492,70,26.044
220.0,4/22/2020 0:12,51.512635,25.267073,70,79.992
31020.0,4/22/2020 0:12,51.407653,25.283453,70,0
10010.0,4/22/2020 0:12,51.53788,25.268401,70,0
110.0,4/22/2020 0:12,51.537242,25.259354,70,0
200.0,4/22/2020 0:12,51.52402,25.25029,70,50.004
220.0,4/22/2020 0:12,51.510801,25.26596,70,79.992
31020.0,4/22/2020 0:12,51.407653,25.283453,70,0
10010.0,4/22/2020 0:12,51.53788,25.268401,70,0
110.0,4/22/2020 0:12,51.537242,25.259354,70,0
200.0,4/22/2020 0:12,51.524018,25.249265,70,3.314
220.0,4/22/2020 0:12,51.508955,25.264863,70,79.992
31020.0,4/22/2020 0:12,51.407653,25.283453,70,0
10010.0,4/22/2020 0:13,51.53788,25.268401,70,0
110.0,4/22/2020 0:13,51.537242,25.259354,70,0
200.0,4/22/2020 0:13,51.524018,25.249265,70,0
220.0,4/22/2020 0:13,51.507564,25.264108,70,50.004
31020.0,4/22/2020 0:13,51.407653,25.283453,70,0
10010.0,4/22/2020 0:13,51.53788,25.268401,70,0
110.0,4/22/2020 0:13,51.537242,25.259354,70,0
200.0,4/22/2020 0:13,51.524018,25.249265,70,0
220.0,4/22/2020 0:13,51.506635,25.263542,70,50.004
31020.0,4/22/2020 0:13,51.407653,25.283453,70,0
10010.0,4/22/2020 0:13,51.53788,25.268401,70,0
110.0,4/22/2020 0:13,51.537242,25.259354,70,0
200.0,4/22/2020 0:13,51.524018,25.249265,70,0
220.0,4/22/2020 0:13,51.505864,25.263027,70,0
31020.0,4/22/2020 0:13,51.407653,25.283453,70,0
10010.0,4/22/2020 0:13,51.53788,25.268401,70,0
110.0,4/22/2020 0:13,51.537242,25.259354,70,0
200.0,4/22/2020 0:13,51.524018,25.249265,70,0
220.0,4/22/2020 0:13,51.505864,25.263027,70,0
31020.0,4/22/2020 0:13,51.407653,25.283453,70,0
10010.0,4/22/2020 0:13,51.537811,25.267647,70,50.004
110.0,4/22/2020 0:13,51.537074,25.25842,70,60.012
200.0,4/22/2020 0:13,51.52401,25.248411,70,50.004
220.0,4/22/2020 0:13,51.504931,25.262425,70,79.992
31020.0,4/22/2020 0:13,51.407707,25.284078,70,44.568
10010.0,4/22/2020 0:13,51.537769,25.266393,70,50.004
110.0,4/22/2020 0:13,51.53665,25.256963,70,60.012
200.0,4/22/2020 0:13,51.524285,25.247352,70,33.203
220.0,4/22/2020 0:13,51.503087,25.261324,70,79.992
31020.0,4/22/2020 0:13,51.406956,25.285403,70,79.992
10010.0,4/22/2020 0:14,51.537719,25.265195,70,30.815
110.0,4/22/2020 0:14,51.536431,25.255474,70,60.012
200.0,4/22/2020 0:14,51.52403,25.246301,70,52.155
220.0,4/22/2020 0:14,51.502311,25.260853,70,0
31020.0,4/22/2020 0:14,51.406699,25.28738,70,79.992
10010.0,4/22/2020 0:14,51.537706,25.264158,70,50.004
110.0,4/22/2020 0:14,51.536328,25.254292,70,37.943
200.0,4/22/2020 0:14,51.52413,25.244179,70,100.008
220.0,4/22/2020 0:14,51.502311,25.260853,70,0
31020.0,4/22/2020 0:14,51.406981,25.288875,70,45.324
10010.0,4/22/2020 0:14,51.537705,25.26388,70,0
110.0,4/22/2020 0:14,51.537901,25.254078,70,53.665
200.0,4/22/2020 0:14,51.524134,25.241789,70,69.22
220.0,4/22/2020 0:14,51.502311,25.260853,70,0
31020.0,4/22/2020 0:14,51.407965,25.288859,70,13.14
10010.0,4/22/2020 0:14,51.537705,25.26388,70,0
110.0,4/22/2020 0:14,51.538487,25.253351,70,50.004
200.0,4/22/2020 0:14,51.524124,25.241502,70,0
220.0,4/22/2020 0:14,51.502311,25.260853,70,0
31020.0,4/22/2020 0:14,51.406867,25.288909,70,18.169
10010.0,4/22/2020 0:14,51.537705,25.26388,70,0
110.0,4/22/2020 0:14,51.538498,25.252443,70,0
200.0,4/22/2020 0:14,51.524124,25.241502,70,0
220.0,4/22/2020 0:14,51.502311,25.260853,70,0
31020.0,4/22/2020 0:14,51.406862,25.288909,70,0
10010.0,4/22/2020 0:14,51.537705,25.26388,70,0
110.0,4/22/2020 0:14,51.538498,25.252443,70,0
200.0,4/22/2020 0:14,51.524124,25.241502,70,0
220.0,4/22/2020 0:14,51.502311,25.260853,70,0
31020.0,4/22/2020 0:14,51.406862,25.288909,70,0
10010.0,4/22/2020 0:15,51.537705,25.26388,70,0
110.0,4/22/2020 0:15,51.538498,25.252443,70,0
200.0,4/22/2020 0:15,51.524124,25.241502,70,0
220.0,4/22/2020 0:15,51.502311,25.260853,70,0
31020.0,4/22/2020 0:15,51.406862,25.288909,70,0
10010.0,4/22/2020 0:15,51.537705,25.26388,70,0
110.0,4/22/2020 0:15,51.538498,25.252443,70,0
200.0,4/22/2020 0:15,51.524124,25.241502,70,0
220.0,4/22/2020 0:15,51.502311,25.260853,70,0
31020.0,4/22/2020 0:15,51.406862,25.288909,70,0
10010.0,4/22/2020 0:15,51.537714,25.263066,70,34.091
110.0,4/22/2020 0:15,51.538685,25.251932,70,23.472
200.0,4/22/2020 0:15,51.523803,25.240259,70,93.6
